 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1562,1901,2327,0.100757,1472,1710,2248,0.135927,1484,1674,2486,0.195192,757,604,3534,0.708072,750,493,3494,0.752696
1573,1894,2335,0.10428,1472,1710,2248,0.135927,1496,1691,2530,0.198768,755,589,3600,0.718787,752,487,3546,0.758492
1583,1886,2342,0.107852,1472,1710,2248,0.135927,1507,1708,2575,0.202428,757,608,3609,0.711643,753,481,3599,0.764216
1592,1888,2349,0.108803,1584,1880,2382,0.117785,1535,1757,2583,0.190323,763,625,3562,0.701457,752,481,3603,0.764447
1599,1909,2352,0.103966,1584,1880,2382,0.117785,1570,1822,2574,0.171065,771,619,3503,0.69966,749,484,3582,0.761928
1606,1929,2354,0.09923,1584,1880,2382,0.117785,1604,1886,2564,0.15236,782,625,3440,0.692497,746,487,3561,0.759387
1562,1905,2314,0.096942,1472,1710,2248,0.135927,1373,1523,2342,0.211902,763,609,3483,0.702346,754,482,3536,0.76008
1570,1908,2327,0.098937,1472,1710,2248,0.135927,1397,1562,2403,0.212106,761,593,3574,0.715383,756,477,3589,0.765371
1578,1911,2339,0.100706,1472,1710,2248,0.135927,1422,1601,2464,0.2123,759,584,3646,0.723877,758,472,3641,0.770484
1586,1917,2349,0.101266,1584,1880,2382,0.117785,1452,1653,2488,0.201642,758,601,3665,0.718237,756,475,3642,0.769249
1595,1930,2352,0.098552,1584,1880,2382,0.117785,1486,1712,2494,0.185925,759,616,3617,0.708953,752,481,3617,0.765251
1603,1944,2356,0.095814,1584,1880,2382,0.117785,1520,1771,2500,0.170686,762,615,3533,0.703472,747,486,3591,0.761589
1599,1958,2358,0.092678,1584,1880,2382,0.117785,1435,1656,2436,0.190616,757,616,3532,0.702989,748,486,3621,0.763331
1369,1540,2537,0.244543,1666,1904,2814,0.192878,1399,1622,2686,0.246982,781,655,3148,0.655535,726,503,3110,0.721561
1334,1473,2593,0.275455,1436,1524,3012,0.328042,1364,1583,2747,0.268822,768,654,3168,0.657771,730,529,3051,0.704469
1426,1601,2601,0.237982,1836,2122,2715,0.122597,1486,1725,2768,0.232139,775,664,3157,0.652447,734,518,3156,0.718019
1472,1678,2496,0.195975,1836,2122,2715,0.122597,1544,1799,2717,0.203277,774,652,3130,0.655209,725,504,3178,0.726236
1493,1720,2450,0.17506,1932,2260,2763,0.100139,1563,1817,2648,0.186114,792,665,3102,0.646934,727,486,3214,0.737297
1515,1763,2404,0.153828,1932,2260,2763,0.100139,1582,1834,2579,0.168819,803,671,3151,0.648875,728,468,3249,0.748184
1382,1525,2705,0.27896,1836,2122,2715,0.122597,1408,1623,2812,0.268095,786,678,3230,0.653019,747,531,3140,0.710706
1345,1482,2743,0.298462,1642,1816,2837,0.219428,1387,1575,2825,0.284091,797,698,3235,0.645055,772,533,3200,0.714439
1391,1570,2680,0.261176,1836,2122,2715,0.122597,1446,1660,2813,0.257769,791,678,3216,0.651772,761,515,3259,0.72708
1427,1624,2598,0.230696,1836,2122,2715,0.122597,1503,1737,2778,0.230565,787,661,3197,0.657335,745,503,3275,0.733722
1464,1678,2516,0.199809,1836,2122,2715,0.122597,1560,1815,2742,0.203423,784,656,3152,0.655462,729,491,3290,0.74028
1501,1733,2434,0.168227,1836,2122,2715,0.122597,1603,1868,2699,0.181958,784,655,3098,0.650946,721,479,3305,0.746829
1517,1764,2402,0.153145,1932,2260,2763,0.100139,1619,1873,2641,0.170137,800,675,3076,0.640096,728,469,3317,0.752245
1533,1796,2370,0.137782,1932,2260,2763,0.100139,1636,1878,2584,0.158225,805,673,3096,0.642876,734,459,3329,0.757656
1347,1452,2680,0.297193,1642,1816,2837,0.219428,1397,1569,2743,0.272263,820,697,3142,0.636885,812,613,2975,0.658305
1380,1537,2638,0.263713,1642,1816,2837,0.219428,1458,1653,2763,0.251359,812,691,3155,0.640666,796,562,3150,0.697198
1413,1623,2596,0.230623,1642,1816,2837,0.219428,1519,1737,2784,0.231586,804,685,3187,0.646178,780,511,3325,0.733577
1445,1691,2549,0.202358,1836,2122,2715,0.122597,1563,1800,2771,0.212426,793,666,3197,0.65519,762,487,3394,0.749034
1473,1723,2490,0.182056,1836,2122,2715,0.122597,1598,1852,2743,0.193906,790,657,3194,0.65879,744,475,3410,0.75547
1502,1756,2431,0.161213,1836,2122,2715,0.122597,1634,1905,2715,0.175325,793,659,3154,0.65434,725,463,3425,0.761831
1530,1788,2372,0.140385,1836,2122,2715,0.122597,1662,1937,2681,0.161109,796,664,3092,0.646432,717,455,3432,0.765886
1541,1808,2354,0.131187,1932,2260,2763,0.100139,1675,1930,2635,0.154436,799,674,3133,0.645915,729,452,3420,0.766529
1552,1828,2336,0.121998,1932,2260,2763,0.100139,1689,1922,2589,0.147861,801,676,3095,0.641474,740,450,3409,0.766779
1563,1849,2318,0.112551,1932,2260,2763,0.100139,1702,1914,2542,0.140934,804,663,3036,0.641525,753,448,3398,0.767031
1451,1629,2509,0.212663,1776,2066,2698,0.132662,1535,1763,2738,0.216619,857,750,3139,0.614297,838,676,2955,0.627651
1467,1696,2479,0.187545,1776,2066,2698,0.132662,1593,1831,2740,0.198862,837,697,3080,0.630924,811,599,3138,0.679422
1482,1764,2450,0.162791,1776,2066,2698,0.132662,1651,1899,2742,0.181642,829,676,3071,0.639178,784,521,3321,0.728787
1499,1812,2418,0.143262,1816,2204,2666,0.094867,1679,1940,2730,0.169165,814,670,3120,0.646438,765,488,3395,0.748648
1519,1822,2382,0.133206,1816,2204,2666,0.094867,1694,1967,2709,0.158683,797,665,3164,0.652651,751,477,3416,0.754945
1540,1833,2346,0.122757,1816,2204,2666,0.094867,1708,1995,2688,0.147982,794,667,3175,0.652785,737,465,3436,0.7616
1560,1843,2310,0.112449,1816,2204,2666,0.094867,1721,2006,2663,0.140715,799,669,3153,0.649922,730,457,3445,0.765761
1565,1852,2306,0.109187,1948,2320,2747,0.084271,1732,1986,2628,0.139142,797,672,3190,0.651994,737,455,3430,0.765766
1570,1861,2302,0.105933,1948,2320,2747,0.084271,1742,1965,2593,0.13778,798,675,3200,0.651613,743,452,3415,0.766227
1576,1870,2298,0.102687,1948,2320,2747,0.084271,1753,1945,2558,0.136131,804,683,3130,0.641752,750,450,3401,0.766294
1499,1771,2408,0.152429,1776,2066,2698,0.132662,1650,1908,2719,0.175276,845,706,3053,0.624368,826,635,3125,0.662234
1508,1823,2384,0.133349,1776,2066,2698,0.132662,1694,1963,2714,0.160573,838,675,3035,0.636119,788,531,3316,0.723941
1520,1858,2359,0.118805,1816,2204,2666,0.094867,1715,1996,2702,0.150277,821,668,3069,0.642494,769,490,3397,0.747878
1536,1861,2335,0.112965,1816,2204,2666,0.094867,1722,2017,2686,0.14225,801,672,3109,0.644538,759,479,3422,0.754422
1552,1864,2312,0.10728,1816,2204,2666,0.094867,1730,2038,2670,0.13424,795,677,3131,0.644433,749,468,3447,0.76092
1568,1867,2288,0.101324,1816,2204,2666,0.094867,1740,2046,2653,0.129176,797,675,3152,0.647243,743,460,3458,0.765186
1571,1871,2288,0.100264,1948,2320,2747,0.084271,1753,2026,2637,0.131032,797,675,3147,0.646782,745,457,3440,0.765461
1574,1875,2289,0.099424,1948,2320,2747,0.084271,1766,2005,2621,0.13316,800,681,3140,0.643549,746,455,3422,0.765282
1577,1878,2289,0.098632,1948,2320,2747,0.084271,1780,1985,2605,0.135076,806,689,3100,0.636316,748,452,3404,0.76556
1583,1884,2281,0.095318,1982,2354,2773,0.081724,1777,2002,2617,0.133146,815,683,3100,0.638911,752,452,3428,0.76701
1503,1804,2382,0.138079,1776,2066,2698,0.132662,1668,1935,2700,0.165049,844,724,3083,0.619648,841,672,3113,0.644914
1512,1841,2358,0.123125,1776,2066,2698,0.132662,1694,1979,2693,0.152825,839,687,3088,0.636027,792,541,3312,0.71918
1523,1867,2337,0.111798,1816,2204,2666,0.094867,1709,2010,2682,0.143223,822,673,3092,0.642497,772,491,3398,0.747493
1537,1870,2320,0.107399,1816,2204,2666,0.094867,1718,2035,2668,0.134595,802,678,3085,0.639649,766,480,3428,0.75435
1551,1872,2302,0.103019,1816,2204,2666,0.094867,1726,2059,2655,0.126432,794,683,3084,0.637377,761,470,3458,0.760692
1566,1876,2285,0.098294,1816,2204,2666,0.094867,1738,2071,2648,0.122272,795,679,3112,0.641783,756,462,3471,0.765065
1568,1877,2285,0.09803,1948,2320,2747,0.084271,1757,2057,2654,0.126725,802,680,3044,0.634801,753,459,3450,0.765157
1570,1878,2285,0.097766,1948,2320,2747,0.084271,1776,2043,2660,0.131193,794,689,3024,0.628872,749,457,3429,0.764797
1573,1879,2285,0.097502,1948,2320,2747,0.084271,1795,2030,2666,0.135434,791,692,3036,0.628755,745,455,3407,0.764371
1579,1884,2278,0.094666,1982,2354,2773,0.081724,1798,2045,2669,0.132372,798,683,3106,0.639483,749,454,3428,0.7661
1508,1837,2354,0.12336,1776,2066,2698,0.132662,1686,1962,2680,0.154675,826,728,3141,0.623675,834,663,3089,0.646589
1517,1859,2333,0.113073,1776,2066,2698,0.132662,1694,1995,2672,0.145061,825,691,3176,0.642617,789,543,3272,0.715334
1527,1875,2315,0.105012,1816,2204,2666,0.094867,1704,2024,2662,0.13615,814,673,3143,0.647275,771,496,3355,0.742405
1539,1878,2304,0.101865,1816,2204,2666,0.094867,1713,2052,2651,0.127366,802,677,3070,0.638644,768,485,3388,0.749548
1551,1881,2293,0.098706,1816,2204,2666,0.094867,1722,2080,2640,0.118644,801,685,3028,0.631026,764,474,3420,0.756549
1563,1884,2282,0.095535,1816,2204,2666,0.094867,1736,2096,2642,0.115238,805,682,3036,0.633136,759,466,3438,0.76127
1565,1883,2282,0.095798,1948,2320,2747,0.084271,1761,2089,2670,0.122084,805,692,3035,0.628656,751,462,3424,0.762223
1566,1881,2282,0.096325,1948,2320,2747,0.084271,1785,2081,2699,0.129289,789,700,3040,0.625668,744,459,3410,0.762729
1568,1880,2282,0.096588,1948,2320,2747,0.084271,1810,2074,2728,0.136193,781,697,3057,0.628663,736,456,3396,0.76324
1574,1885,2275,0.09375,1982,2354,2773,0.081724,1818,2087,2720,0.131683,783,686,3113,0.638852,742,456,3407,0.763914
1582,1893,2265,0.089466,1982,2354,2773,0.081724,1826,2100,2713,0.127363,792,676,3151,0.646721,747,456,3417,0.764524
1520,1866,2314,0.107177,1810,2118,2680,0.117132,1692,1994,2666,0.144206,800,679,3226,0.652241,783,541,3214,0.711851
1529,1875,2302,0.102226,1840,2174,2666,0.101653,1698,2022,2656,0.135528,805,674,3177,0.649961,769,503,3289,0.734705
1539,1877,2295,0.100192,1840,2174,2666,0.101653,1709,2050,2644,0.126545,805,680,3068,0.63714,766,491,3324,0.742595
1548,1879,2289,0.098369,1840,2174,2666,0.101653,1720,2079,2633,0.117572,808,687,2996,0.626935,762,479,3359,0.750391
1558,1881,2283,0.096542,1840,2174,2666,0.101653,1734,2095,2637,0.114539,812,689,3003,0.626761,756,470,3382,0.755971
1558,1877,2281,0.097162,1816,2198,2696,0.101757,1754,2086,2673,0.123345,805,692,3035,0.628656,745,465,3380,0.758127
1559,1874,2280,0.097737,1816,2198,2696,0.101757,1774,2078,2709,0.131815,792,693,3102,0.634783,735,460,3379,0.760354
1559,1871,2279,0.098313,1816,2198,2696,0.101757,1794,2069,2745,0.140424,789,694,3112,0.635313,725,456,3378,0.762128
1564,1874,2274,0.096432,1824,2114,2699,0.121546,1803,2078,2729,0.135428,791,691,3123,0.637651,732,457,3374,0.76142
1521,1851,2310,0.11031,1810,2118,2680,0.117132,1683,1962,2691,0.156673,785,665,3230,0.658537,777,539,3157,0.708333
1528,1859,2306,0.107323,1840,2174,2666,0.101653,1694,1986,2679,0.148553,804,677,3197,0.65049,767,509,3224,0.727297
1535,1858,2300,0.106301,1840,2174,2666,0.101653,1708,2011,2660,0.138942,805,692,3101,0.635117,763,497,3260,0.735427
1541,1856,2295,0.105758,1840,2174,2666,0.101653,1722,2035,2642,0.129784,797,699,3013,0.623384,759,485,3297,0.743522
1547,1855,2289,0.10473,1840,2174,2666,0.101653,1730,2042,2634,0.126604,796,696,3008,0.62419,752,474,3325,0.750461
1545,1850,2285,0.1052,1816,2198,2696,0.101757,1726,2017,2648,0.135263,796,692,3062,0.631327,739,468,3337,0.754008
1543,1846,2280,0.105187,1816,2198,2696,0.101757,1722,1991,2661,0.144024,797,679,3075,0.638253,726,462,3348,0.75748
1531,1838,2305,0.11272,1840,2174,2666,0.101653,1707,1971,2676,0.151711,805,707,3156,0.633963,761,500,3222,0.731327
1533,1834,2300,0.112724,1840,2174,2666,0.101653,1724,1991,2651,0.14218,788,719,3033,0.616738,758,487,3257,0.73985
1536,1829,2295,0.112997,1840,2174,2666,0.101653,1726,1990,2632,0.138901,782,706,2986,0.617551,751,477,3286,0.746479
1528,1843,2310,0.112449,1840,2174,2666,0.101653,1690,1951,2701,0.161221,806,682,3253,0.653367,764,512,3188,0.723243
1527,1819,2310,0.118915,1568,1854,2472,0.142857,1706,1932,2693,0.164541,809,728,3206,0.629893,758,496,3235,0.73412
1527,1827,2314,0.117604,1568,1854,2472,0.142857,1685,1916,2724,0.174138,799,701,3352,0.654083,757,507,3210,0.727199
962,911,1684,0.297881,1324,1356,2218,0.241186,789,748,1706,0.390383,753,587,3090,0.680718,781,499,3159,0.727173
928,890,1673,0.305501,1324,1356,2218,0.241186,781,742,1697,0.391554,762,582,3099,0.683782,776,491,3215,0.735024
933,896,1623,0.288607,1324,1356,2218,0.241186,783,740,1686,0.389942,753,575,3070,0.684499,789,496,3228,0.73362
906,879,1598,0.29027,1324,1356,2218,0.241186,777,739,1662,0.384423,758,573,3077,0.686027,791,491,3300,0.740965
868,817,1683,0.3464,1202,1226,1919,0.22035,751,714,1670,0.401007,755,576,3102,0.686786,780,477,3243,0.743548
959,914,1649,0.286773,1324,1356,2218,0.241186,789,740,1709,0.395672,746,583,3074,0.681159,787,501,3157,0.72608
937,902,1574,0.271405,1184,1202,2203,0.293979,785,737,1675,0.388889,756,569,3065,0.686846,783,499,3175,0.728361
919,887,1534,0.267245,1184,1202,2203,0.293979,780,742,1638,0.376471,753,565,3055,0.687845,784,495,3224,0.733799
884,825,1650,0.333333,1224,1202,2100,0.271956,757,720,1658,0.394449,746,569,3048,0.685375,771,480,3167,0.73677
839,741,1844,0.426692,1224,1202,2100,0.271956,733,698,1678,0.412458,739,573,3065,0.684992,757,464,3110,0.740347
914,882,1571,0.280881,1184,1202,2203,0.293979,766,726,1717,0.405649,758,575,3048,0.682584,778,499,3149,0.726425
881,822,1701,0.348395,1224,1202,2100,0.271956,745,703,1738,0.424007,744,575,3014,0.679576,761,482,3091,0.730199
837,738,1922,0.445113,1224,1202,2100,0.271956,724,681,1760,0.442032,734,580,2987,0.674797,744,466,3032,0.733562
925,891,1623,0.291169,1184,1202,2203,0.293979,770,718,1771,0.423061,764,579,3082,0.683693,777,502,3123,0.723035
900,871,1658,0.31119,1184,1202,2203,0.293979,743,700,1848,0.450549,762,578,3064,0.682592,773,503,3075,0.718837
869,814,1793,0.375527,1224,1202,2100,0.271956,725,675,1865,0.468504,749,576,3020,0.679644,752,485,3015,0.722857
826,729,2027,0.470972,1224,1202,2100,0.271956,707,651,1882,0.485985,734,580,2983,0.674432,732,467,2955,0.72706
857,805,1885,0.401487,1224,1202,2100,0.271956,705,647,1991,0.509477,747,565,3042,0.68672,748,486,2955,0.717524
885,859,1745,0.340246,1184,1202,2203,0.293979,720,673,1979,0.492459,758,567,3094,0.690249,770,503,3011,0.713717
836,773,2044,0.451189,926,846,2700,0.522843,685,614,2176,0.559857,733,561,3074,0.691334,747,486,2904,0.713274
845,602,2901,0.656295,941,711,3049,0.621809,757,481,3299,0.745503,766,626,3517,0.697803,828,766,2330,0.505168
853,600,2833,0.650451,941,711,3049,0.621809,761,479,3288,0.745686,769,619,3576,0.704887,847,796,2255,0.478204
828,574,2815,0.661257,916,638,3046,0.653637,755,461,3256,0.751951,778,621,3516,0.699782,839,798,2225,0.472048
786,534,2820,0.681574,916,638,3046,0.653637,750,443,3225,0.758451,786,638,3466,0.689084,830,799,2196,0.466444
744,495,2826,0.701897,916,638,3046,0.653637,744,425,3194,0.765128,784,637,3424,0.686284,822,801,2167,0.460243
862,656,2555,0.591405,941,711,3049,0.621809,756,489,3176,0.733151,787,612,3627,0.711253,854,797,2286,0.482971
838,634,2547,0.601383,916,638,3046,0.653637,749,467,3137,0.740844,791,622,3569,0.703173,845,794,2252,0.478661
800,599,2582,0.623389,916,638,3046,0.653637,742,445,3098,0.7488,793,633,3551,0.697419,835,791,2218,0.474244
763,564,2617,0.645395,916,638,3046,0.653637,736,422,3059,0.757541,790,628,3507,0.696252,825,788,2183,0.469539
859,653,2648,0.604362,941,711,3049,0.621809,753,488,3208,0.735931,780,613,3627,0.710849,834,766,2358,0.509603
872,704,2394,0.545513,966,748,2798,0.578116,749,495,3116,0.725838,794,604,3587,0.711763,820,733,2417,0.534603
871,711,2277,0.524096,966,748,2798,0.578116,751,500,3065,0.719495,805,605,3575,0.710526,835,757,2364,0.514899
848,693,2280,0.533804,938,667,2758,0.610511,743,473,3018,0.729017,803,625,3547,0.700383,828,751,2322,0.511227
815,664,2344,0.558511,938,667,2758,0.610511,735,447,2971,0.738444,796,635,3552,0.69668,821,745,2279,0.507275
781,633,2408,0.58369,938,667,2758,0.610511,727,420,2925,0.748879,795,626,3515,0.697658,815,740,2236,0.502688
861,692,2318,0.540199,966,748,2798,0.578116,759,515,3055,0.711485,817,607,3463,0.70172,816,717,2443,0.546203
842,680,2303,0.544083,938,667,2758,0.610511,748,487,3010,0.721476,814,631,3470,0.69227,812,708,2392,0.543226
815,662,2336,0.558372,938,667,2758,0.610511,738,460,2965,0.731387,804,642,3476,0.688198,808,700,2340,0.539474
789,643,2370,0.573183,938,667,2758,0.610511,728,432,2920,0.742243,803,627,3442,0.691816,804,692,2289,0.535726
836,667,2325,0.554144,938,667,2758,0.610511,754,502,3002,0.71347,825,637,3391,0.683714,795,665,2461,0.574536
852,674,2360,0.555702,966,748,2798,0.578116,767,531,3046,0.703103,826,617,3352,0.68909,797,677,2522,0.576743
752,565,2005,0.560311,883,641,2641,0.609385,618,450,2981,0.737686,739,612,3671,0.714219,754,604,2645,0.628193
779,594,2078,0.555389,883,641,2641,0.609385,637,451,3027,0.740656,745,599,3741,0.723963,752,614,2650,0.623775
799,622,2153,0.551712,840,615,2812,0.641086,650,461,3111,0.741881,739,609,3707,0.717794,758,632,2637,0.613337
780,593,2076,0.555639,840,615,2812,0.641086,627,458,3064,0.73992,742,617,3743,0.716972,758,625,2628,0.615739
761,564,1998,0.559719,840,615,2812,0.641086,605,456,3017,0.737403,738,628,3648,0.706268,757,618,2619,0.618165
818,651,2231,0.54823,818,575,3104,0.687415,673,464,3158,0.743788,744,607,3592,0.710884,759,639,2646,0.610959
847,673,2522,0.578717,818,575,3104,0.687415,697,500,3145,0.725652,767,631,3404,0.687237,785,649,2628,0.603906
815,644,2342,0.568654,818,575,3104,0.687415,676,476,3137,0.736507,748,623,3534,0.700265,771,644,2630,0.606597
790,615,2266,0.573065,840,615,2812,0.641086,654,471,3099,0.736134,742,621,3684,0.711498,767,639,2618,0.607614
765,585,2191,0.57853,840,615,2812,0.641086,632,466,3062,0.735828,741,628,3731,0.711861,763,635,2605,0.608025
740,555,2115,0.58427,840,615,2812,0.641086,610,461,3024,0.735438,743,644,3574,0.694642,760,631,2593,0.608561
716,542,2163,0.599261,735,527,2522,0.654313,596,445,2860,0.730711,740,650,3493,0.686218,747,610,2513,0.60935
830,646,2619,0.604288,818,575,3104,0.687415,698,508,3129,0.720649,765,648,3357,0.676404,791,649,2625,0.603543
813,638,2453,0.587189,818,575,3104,0.687415,678,488,3116,0.72919,751,644,3468,0.68677,782,648,2615,0.60282
781,608,2379,0.592903,840,615,2812,0.641086,657,481,3088,0.730457,743,633,3622,0.702468,776,647,2599,0.601355
750,577,2306,0.599723,840,615,2812,0.641086,636,474,3060,0.731749,742,632,3667,0.705978,769,646,2583,0.599876
719,546,2232,0.606911,840,615,2812,0.641086,615,466,3032,0.733562,746,646,3537,0.691131,763,645,2567,0.598381
701,540,2260,0.614286,735,527,2522,0.654313,604,455,2863,0.725738,748,654,3480,0.683599,753,621,2488,0.600515
698,536,2349,0.628423,792,589,3104,0.681018,621,472,3040,0.731207,745,629,3485,0.694215,766,648,2533,0.592581
687,539,2357,0.627762,731,478,2802,0.708537,612,464,2865,0.721238,750,650,3408,0.679645,756,626,2454,0.593507
735,568,2421,0.61994,792,589,3104,0.681018,641,481,3058,0.728172,742,638,3568,0.696624,771,645,2548,0.595991
798,530,2931,0.69373,733,500,3362,0.741067,586,365,3957,0.831097,758,604,4079,0.742046,875,726,2894,0.598895
803,534,2926,0.691329,733,500,3362,0.741067,586,355,3929,0.834267,769,616,4071,0.737145,951,847,2805,0.536145
807,538,2921,0.688927,733,500,3362,0.741067,586,346,3901,0.837061,781,625,4002,0.729847,1026,968,2717,0.474627
814,543,2915,0.685946,746,490,3362,0.745587,592,351,3889,0.834434,793,631,3950,0.724514,1094,1072,2603,0.416599
814,547,2808,0.673919,733,500,3362,0.741067,596,348,3936,0.837535,774,609,4010,0.736307,974,883,2788,0.518932
816,551,2809,0.672024,733,500,3362,0.741067,600,340,3921,0.840413,786,626,3945,0.726099,1052,1017,2693,0.451752
820,555,2802,0.669348,746,490,3362,0.745587,606,346,3913,0.837521,797,637,3959,0.722802,1132,1135,2573,0.38781
827,560,2791,0.665771,746,490,3362,0.745587,612,352,3904,0.834586,807,645,3943,0.718832,1211,1252,2454,0.324339
833,565,2780,0.662182,746,490,3362,0.745587,617,358,3896,0.831688,815,663,3840,0.70553,1291,1370,2335,0.260459
843,575,2799,0.659158,755,503,3252,0.732091,619,358,3866,0.830492,824,709,3762,0.682845,1292,1370,2275,0.248285
859,595,2879,0.657455,755,503,3252,0.732091,618,355,3825,0.830144,839,732,3794,0.676536,1253,1310,2245,0.26301
812,542,2807,0.676321,733,500,3362,0.741067,592,355,3952,0.835152,762,591,4071,0.746461,896,749,2882,0.587442
821,552,2717,0.662282,749,492,3294,0.740095,598,352,3942,0.83605,760,580,4068,0.75043,911,767,2866,0.577759
821,556,2721,0.660665,749,492,3294,0.740095,604,345,3933,0.83871,773,599,4024,0.740861,988,907,2765,0.505991
821,559,2726,0.659665,749,492,3294,0.740095,610,338,3925,0.841426,785,618,3975,0.730895,1066,1049,2665,0.43511
824,564,2716,0.656098,736,513,3282,0.729644,616,346,3917,0.837673,794,635,3986,0.725168,1155,1175,2550,0.369128
829,569,2699,0.651775,736,513,3282,0.729644,622,354,3909,0.83392,800,647,3996,0.721301,1244,1301,2435,0.303533
834,574,2681,0.647312,736,513,3282,0.729644,628,362,3900,0.830127,808,651,3967,0.71806,1333,1427,2320,0.238324
843,585,2701,0.643944,765,542,3182,0.708915,629,362,3864,0.82868,820,670,3923,0.708252,1340,1430,2264,0.225772
862,607,2793,0.642941,765,542,3182,0.708915,628,357,3813,0.828777,818,701,3845,0.691597,1307,1370,2239,0.240787
820,558,2697,0.657143,749,492,3294,0.740095,607,352,3909,0.834781,773,588,4048,0.746333,1003,932,2743,0.492789
819,560,2701,0.656547,749,492,3294,0.740095,612,344,3897,0.837774,782,604,4032,0.739431,1079,1080,2636,0.41873
822,565,2684,0.652201,736,513,3282,0.729644,620,357,3883,0.831604,785,622,4014,0.731665,1177,1215,2526,0.350441
827,571,2657,0.646221,736,513,3282,0.729644,628,370,3869,0.825431,791,639,4017,0.725515,1276,1350,2415,0.282869
832,577,2630,0.640162,736,513,3282,0.729644,636,383,3854,0.819212,800,645,4011,0.722938,1375,1485,2305,0.216359
843,589,2642,0.635407,765,542,3182,0.708915,640,382,3814,0.817922,809,655,3957,0.715958,1389,1490,2254,0.20406
866,612,2734,0.63419,765,542,3182,0.708915,642,375,3761,0.818665,818,701,3845,0.691597,1361,1430,2233,0.219219
821,556,2694,0.657846,749,492,3294,0.740095,602,361,3922,0.831427,759,575,4032,0.75038,927,784,2849,0.568401
823,559,2669,0.653656,711,473,3479,0.760628,602,380,3918,0.823174,753,579,3884,0.740533,860,640,2951,0.643553
821,560,2671,0.653358,749,492,3294,0.740095,606,370,3902,0.826779,771,589,3920,0.738745,931,786,2840,0.566464
819,560,2674,0.65368,749,492,3294,0.740095,609,360,3886,0.830429,781,591,3993,0.742147,1002,932,2729,0.490849
817,560,2676,0.653894,749,492,3294,0.740095,613,349,3869,0.834519,781,598,4033,0.74174,1073,1078,2619,0.416824
819,566,2652,0.648229,736,513,3282,0.729644,623,367,3849,0.825901,778,612,4005,0.734893,1176,1213,2515,0.349249
825,573,2615,0.640527,736,513,3282,0.729644,633,386,3829,0.816845,783,631,3972,0.725831,1280,1349,2411,0.282447
830,581,2578,0.632162,736,513,3282,0.729644,643,404,3808,0.808167,790,650,3955,0.717698,1383,1485,2307,0.216772
842,594,2584,0.62618,765,542,3182,0.708915,650,403,3765,0.806622,795,662,3920,0.711043,1404,1499,2260,0.202447
869,617,2674,0.625038,765,542,3182,0.708915,655,392,3709,0.808827,796,684,3861,0.69901,1385,1452,2241,0.213647
825,565,2648,0.648304,755,531,3261,0.719937,607,391,3902,0.817843,766,584,3778,0.732233,855,637,2957,0.64552
821,563,2649,0.64944,790,543,3152,0.706089,610,379,3882,0.822107,787,596,3813,0.729644,913,760,2845,0.578363
818,562,2650,0.650062,790,543,3152,0.706089,612,367,3862,0.826437,792,597,3903,0.734667,971,883,2734,0.51175
815,561,2651,0.650685,790,543,3152,0.706089,615,355,3842,0.830832,785,603,3978,0.736739,1029,1006,2622,0.445424
817,567,2620,0.644179,780,555,3040,0.691238,627,378,3815,0.8197,779,615,3954,0.730794,1128,1128,2529,0.383101
823,576,2574,0.634286,780,555,3040,0.691238,639,401,3789,0.808592,780,630,3892,0.721362,1226,1249,2436,0.322117
828,585,2527,0.624036,780,555,3040,0.691238,650,425,3762,0.796991,783,651,3891,0.713342,1325,1371,2343,0.261712
842,599,2525,0.616517,808,575,2984,0.676876,660,423,3715,0.795553,789,656,3916,0.713036,1354,1405,2298,0.241156
873,623,2615,0.615195,808,575,2984,0.676876,669,410,3658,0.798427,795,658,3896,0.711023,1349,1395,2277,0.240196
827,573,2632,0.642434,755,531,3261,0.719937,627,395,3859,0.814292,776,574,3723,0.732837,850,634,2963,0.647484
824,571,2616,0.641669,790,543,3152,0.706089,629,386,3838,0.817235,792,579,3770,0.733732,895,734,2850,0.590402
822,569,2600,0.640896,790,543,3152,0.706089,631,376,3817,0.820653,797,588,3852,0.735135,940,835,2738,0.532606
820,567,2584,0.640114,790,543,3152,0.706089,633,367,3796,0.823685,793,606,3906,0.731383,985,935,2626,0.474867
822,571,2559,0.635144,780,555,3040,0.691238,640,388,3774,0.813551,790,628,3875,0.721075,1079,1042,2543,0.418689
826,577,2528,0.628341,780,555,3040,0.691238,648,410,3752,0.802979,784,639,3826,0.713774,1173,1149,2461,0.363435
830,583,2497,0.621429,780,555,3040,0.691238,656,432,3729,0.792358,778,644,3854,0.713651,1266,1257,2378,0.308391
843,596,2507,0.615856,808,575,2984,0.676876,662,429,3689,0.791646,784,640,3898,0.717937,1304,1311,2335,0.280856
874,622,2600,0.613904,808,575,2984,0.676876,667,413,3640,0.7962,795,641,3866,0.715554,1313,1339,2312,0.266502
829,582,2616,0.636023,755,531,3261,0.719937,646,399,3817,0.810721,770,568,3668,0.731822,845,630,2969,0.649903
828,579,2583,0.633776,790,543,3152,0.706089,648,392,3795,0.812754,778,570,3732,0.735007,877,708,2856,0.602694
826,576,2551,0.631596,790,543,3152,0.706089,649,385,3773,0.814815,783,580,3808,0.735643,909,786,2743,0.554548
