 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
506,320,2815,0.795853,576,383,2910,0.767385,442,284,2716,0.810667,629,479,3245,0.74275,727,537,3002,0.696524
499,318,2799,0.795958,582,358,2928,0.782106,430,281,2707,0.811914,605,475,3252,0.745103,727,535,3008,0.697996
501,316,2806,0.797566,582,358,2928,0.782106,429,282,2726,0.8125,609,474,3291,0.748207,723,531,3009,0.7
502,314,2813,0.799169,582,358,2928,0.782106,427,282,2746,0.813738,617,477,3281,0.746142,719,527,3011,0.702092
458,330,2149,0.733764,444,358,2311,0.731735,302,208,2491,0.845869,653,546,3241,0.711645,668,594,2490,0.614786
457,332,2125,0.729752,444,358,2311,0.731735,297,209,2463,0.843563,653,541,3246,0.714286,669,593,2466,0.612292
455,335,2101,0.724959,444,358,2311,0.731735,294,213,2418,0.838084,656,530,3227,0.71786,671,593,2429,0.607545
454,337,2077,0.720795,444,358,2311,0.731735,290,216,2372,0.833076,657,518,3152,0.717711,672,594,2393,0.602277
450,337,2030,0.715251,436,359,2177,0.716877,296,229,2351,0.822481,656,516,3052,0.710762,671,593,2367,0.599324
504,309,2816,0.80224,582,358,2928,0.782106,425,282,2724,0.812375,605,466,3261,0.749933,699,516,2932,0.700696
504,310,2816,0.801663,582,358,2928,0.782106,421,280,2735,0.814262,609,469,3282,0.749933,696,514,2943,0.702632
455,331,2169,0.7352,444,358,2311,0.731735,299,213,2515,0.843842,654,544,3205,0.709789,669,601,2483,0.610246
456,334,2155,0.731619,444,358,2311,0.731735,297,214,2503,0.842473,656,537,3210,0.713371,670,599,2457,0.607984
456,337,2141,0.728006,444,358,2311,0.731735,297,219,2471,0.837175,660,530,3194,0.71536,670,598,2418,0.603448
456,340,2127,0.724362,444,358,2311,0.731735,297,224,2439,0.831769,663,528,3135,0.711712,670,597,2379,0.59879
457,340,2094,0.720625,436,359,2177,0.716877,307,238,2429,0.821522,661,534,3048,0.701843,668,596,2352,0.595658
556,334,2951,0.796651,660,435,3211,0.761382,539,329,2951,0.79939,630,493,3214,0.734017,686,513,2859,0.69573
537,321,2899,0.800621,576,383,2910,0.767385,507,315,2877,0.802632,617,477,3322,0.748881,691,515,2876,0.696255
504,308,2816,0.802817,582,358,2928,0.782106,430,283,2712,0.811018,602,466,3183,0.744588,701,518,2922,0.698837
513,311,2837,0.802414,576,383,2910,0.767385,443,289,2729,0.808482,613,470,3197,0.74366,701,519,2909,0.6972
525,316,2868,0.801508,576,383,2910,0.767385,475,302,2803,0.805475,615,471,3294,0.749801,696,517,2893,0.696774
503,307,2804,0.802636,505,332,2828,0.789873,417,280,2722,0.813458,600,463,3205,0.747546,662,492,2843,0.704948
503,303,2806,0.805082,505,332,2828,0.789873,420,284,2715,0.810604,596,462,3179,0.746224,660,492,2814,0.702359
503,299,2807,0.807469,505,332,2828,0.789873,423,287,2707,0.808283,592,462,3110,0.741321,659,492,2784,0.699634
511,302,2829,0.80709,523,368,2818,0.768989,435,294,2727,0.805362,586,462,3114,0.741611,658,491,2759,0.697846
522,309,2862,0.805109,523,368,2818,0.768989,467,307,2801,0.802445,583,465,3188,0.745415,659,490,2744,0.69697
534,317,2894,0.802554,523,368,2818,0.768989,498,321,2875,0.799124,598,479,3214,0.74059,660,488,2728,0.696517
551,331,2947,0.798048,606,399,2976,0.763556,529,335,2948,0.795918,615,495,3120,0.726141,661,487,2712,0.69553
459,337,2192,0.733491,461,313,2636,0.787725,308,230,2519,0.832666,671,539,3112,0.704738,669,603,2382,0.59598
457,335,2195,0.735178,461,313,2636,0.787725,305,224,2544,0.83815,660,531,3161,0.712351,670,604,2421,0.600661
456,332,2199,0.737653,461,313,2636,0.787725,302,218,2570,0.843615,651,529,3191,0.715591,670,606,2460,0.604697
454,330,2203,0.739439,461,313,2636,0.787725,301,216,2573,0.845106,650,533,3204,0.714744,670,608,2483,0.6066
466,330,2198,0.738924,438,343,2423,0.751988,305,221,2530,0.839331,657,538,3201,0.712223,670,611,2472,0.603633
462,324,2286,0.751724,461,313,2636,0.787725,325,231,2624,0.838179,683,545,3115,0.702186,668,608,2384,0.593583
460,324,2279,0.751056,461,313,2636,0.787725,320,224,2658,0.844552,669,536,3167,0.710505,670,610,2424,0.597891
458,324,2272,0.750385,461,313,2636,0.787725,315,217,2692,0.850808,659,531,3212,0.71627,671,613,2463,0.60143
456,324,2265,0.74971,461,313,2636,0.787725,315,215,2700,0.852487,659,532,3249,0.718593,672,615,2483,0.60297
463,327,2247,0.745921,438,343,2423,0.751988,323,222,2656,0.845726,666,539,3254,0.715792,672,618,2464,0.598962
515,407,1659,0.606002,479,387,1817,0.64882,386,315,2056,0.734289,579,505,2575,0.672078,591,476,2064,0.625197
460,317,2345,0.761833,461,313,2636,0.787725,329,216,2813,0.857379,677,538,3245,0.71557,677,620,2475,0.599354
457,319,2327,0.758881,461,313,2636,0.787725,328,213,2827,0.859868,680,543,3279,0.715856,680,622,2493,0.600642
486,372,1797,0.656985,476,375,1986,0.682338,365,302,2208,0.759363,579,473,2697,0.701577,590,472,2162,0.64161
480,371,1740,0.648508,476,375,1986,0.682338,361,285,2162,0.767062,572,481,2639,0.691667,582,468,2113,0.63735
475,373,1692,0.638741,479,387,1817,0.64882,359,283,2115,0.76397,567,487,2604,0.684892,576,464,2050,0.630867
473,380,1660,0.627451,479,387,1817,0.64882,360,287,2069,0.756367,559,490,2571,0.679843,570,459,1980,0.623616
462,314,2363,0.765409,461,313,2636,0.787725,336,224,2771,0.850417,681,536,3195,0.712678,675,616,2435,0.596198
464,304,2446,0.778909,473,309,2924,0.808846,351,225,2885,0.855305,680,525,3185,0.716981,690,622,2464,0.596889
458,351,1833,0.678571,457,312,2126,0.744053,351,298,2292,0.769884,576,457,2780,0.71764,594,469,2275,0.658163
450,345,1797,0.677871,457,312,2126,0.744053,343,276,2255,0.781904,570,463,2720,0.70908,583,463,2226,0.655634
440,339,1761,0.677143,457,312,2126,0.744053,335,254,2218,0.794498,560,469,2648,0.69907,572,457,2177,0.652999
435,349,1685,0.656834,468,376,1930,0.673894,334,256,2129,0.785325,553,474,2601,0.691707,558,453,2039,0.636437
435,338,1724,0.672163,468,376,1930,0.673894,333,250,2175,0.793814,556,473,2620,0.694148,564,454,2112,0.646142
441,357,1656,0.645306,468,376,1930,0.673894,336,262,2105,0.778623,535,469,2548,0.689095,541,451,2024,0.635556
440,344,1692,0.662082,468,376,1930,0.673894,334,255,2159,0.788732,543,464,2615,0.698603,547,448,2099,0.648214
438,331,1727,0.678328,468,376,1930,0.673894,332,248,2213,0.798456,550,464,2630,0.700065,553,444,2174,0.66081
443,332,1772,0.684411,457,312,2126,0.744053,336,251,2261,0.800159,558,468,2668,0.701531,562,445,2240,0.668529
453,339,1822,0.686256,457,312,2126,0.744053,350,273,2297,0.787549,567,469,2762,0.709687,576,454,2289,0.668976
462,346,1871,0.687867,457,312,2126,0.744053,364,296,2334,0.774905,564,462,2824,0.718807,590,462,2338,0.67
446,325,1783,0.691651,457,312,2126,0.744053,336,248,2305,0.805719,562,472,2708,0.703145,551,433,2304,0.683595
456,333,1847,0.694495,457,312,2126,0.744053,356,270,2340,0.793103,571,476,2827,0.711777,569,444,2353,0.682517
441,324,1731,0.684672,468,376,1930,0.673894,331,246,2252,0.803042,552,464,2640,0.701031,541,435,2236,0.674279
444,339,1699,0.667321,468,376,1930,0.673894,334,254,2190,0.792144,546,461,2643,0.702964,536,442,2159,0.660131
447,354,1667,0.649678,468,376,1930,0.673894,337,263,2128,0.780008,542,462,2608,0.699023,529,450,2081,0.644409
449,318,1794,0.698864,504,360,2292,0.728507,337,245,2348,0.81103,570,473,2765,0.707844,552,432,2336,0.687861
445,318,1734,0.690058,461,357,2024,0.700126,330,244,2290,0.807419,563,468,2655,0.700288,544,433,2270,0.679615
448,335,1706,0.67173,461,357,2024,0.700126,334,254,2221,0.794747,562,461,2677,0.706182,539,439,2198,0.667046
452,352,1678,0.653202,461,357,2024,0.700126,338,263,2151,0.782104,561,460,2703,0.709137,535,446,2126,0.653188
455,369,1650,0.634472,461,357,2024,0.700126,341,272,2096,0.77027,554,466,2616,0.697599,530,447,2066,0.64425
458,327,1872,0.702592,504,360,2292,0.728507,362,267,2382,0.798414,576,477,2890,0.716662,569,440,2391,0.689156
453,316,1810,0.702728,504,360,2292,0.728507,335,246,2389,0.813283,573,466,2818,0.7162,553,430,2368,0.692638
447,315,1747,0.694471,461,357,2024,0.700126,329,245,2333,0.80993,566,470,2671,0.700732,546,432,2303,0.684095
464,369,1684,0.640526,472,369,1947,0.681347,341,274,2107,0.769845,550,477,2508,0.680402,534,435,2089,0.655309
453,347,1696,0.660303,461,357,2024,0.700126,337,262,2190,0.786297,557,469,2695,0.70354,540,442,2171,0.661692
455,363,1671,0.643068,461,357,2024,0.700126,340,270,2133,0.775281,556,472,2621,0.694795,537,443,2117,0.653906
450,331,1721,0.677388,461,357,2024,0.700126,333,254,2261,0.798012,559,469,2660,0.700224,543,437,2237,0.673149
456,318,1829,0.703773,504,360,2292,0.728507,333,250,2429,0.813363,560,465,2968,0.7291,554,429,2399,0.696605
448,313,1764,0.698604,461,357,2024,0.700126,326,247,2378,0.81181,563,466,2878,0.721292,549,430,2337,0.689194
450,327,1742,0.683905,461,357,2024,0.700126,331,254,2307,0.80164,558,478,2712,0.700314,547,434,2276,0.679705
451,341,1719,0.668932,461,357,2024,0.700126,336,261,2236,0.790949,550,483,2639,0.690583,545,438,2216,0.669932
453,356,1696,0.653021,461,357,2024,0.700126,340,266,2179,0.782413,546,483,2629,0.689589,543,438,2168,0.663853
456,360,1690,0.64878,472,369,1947,0.681347,342,268,2150,0.778329,548,480,2571,0.685349,542,433,2148,0.664471
450,324,1762,0.689358,461,357,2024,0.700126,329,254,2353,0.80514,550,495,2792,0.698813,551,429,2317,0.687546
446,355,1671,0.649556,472,369,1947,0.681347,348,263,2164,0.783272,550,477,2531,0.682846,550,430,2169,0.669104
450,312,1782,0.702006,461,357,2024,0.700126,324,249,2423,0.813623,551,481,2952,0.719779,554,425,2378,0.696754
449,348,1721,0.663606,461,357,2024,0.700126,340,262,2225,0.789304,547,490,2620,0.684887,548,435,2209,0.670953
448,351,1696,0.657059,472,369,1947,0.681347,344,262,2194,0.786645,548,482,2560,0.683103,549,433,2189,0.669718
450,336,1741,0.676456,461,357,2024,0.700126,335,259,2282,0.796143,547,495,2677,0.687894,549,434,2256,0.677323
451,311,1808,0.706465,451,339,2111,0.723265,327,250,2456,0.815225,543,486,2999,0.72109,560,418,2423,0.705737
449,321,1786,0.695301,451,339,2111,0.723265,331,253,2386,0.808261,545,490,2867,0.708073,556,424,2358,0.695183
447,331,1765,0.68416,451,339,2111,0.723265,335,256,2315,0.800856,546,488,2740,0.697646,553,429,2294,0.684906
444,340,1743,0.673548,451,339,2111,0.723265,339,258,2258,0.794913,548,481,2651,0.692848,552,433,2243,0.676383
440,343,1705,0.665039,462,357,1982,0.694741,345,259,2226,0.791549,548,477,2574,0.687316,556,433,2220,0.673577
435,346,1667,0.656235,462,357,1982,0.694741,350,259,2195,0.788916,553,479,2543,0.682991,561,434,2198,0.670213
431,349,1629,0.647118,462,357,1982,0.694741,356,259,2163,0.786127,562,479,2572,0.686005,565,434,2176,0.667433
426,344,1642,0.653575,462,357,1982,0.694741,357,265,2174,0.782698,557,467,2586,0.694071,579,441,2202,0.666288
450,313,1849,0.710453,451,339,2111,0.723265,342,249,2465,0.816507,541,470,2993,0.728559,566,411,2468,0.714484
445,320,1819,0.700795,451,339,2111,0.723265,340,251,2394,0.810208,542,459,2889,0.725806,561,418,2400,0.703336
440,327,1790,0.691072,451,339,2111,0.723265,339,253,2322,0.803495,546,458,2763,0.715616,557,425,2331,0.691582
435,334,1760,0.680993,451,339,2111,0.723265,340,255,2264,0.797539,548,461,2674,0.705901,556,431,2278,0.681801
432,338,1721,0.671685,462,357,1982,0.694741,346,258,2234,0.792937,550,468,2591,0.694018,564,434,2252,0.676843
429,341,1682,0.662877,462,357,1982,0.694741,351,262,2204,0.78751,556,476,2531,0.683405,571,438,2227,0.671295
441,319,1852,0.706126,451,339,2111,0.723265,349,249,2402,0.812146,544,458,2867,0.724511,565,414,2431,0.708963
434,324,1815,0.697055,451,339,2111,0.723265,343,250,2328,0.806051,548,453,2743,0.716521,560,423,2359,0.695902
426,329,1777,0.687559,451,339,2111,0.723265,340,252,2270,0.800159,552,455,2673,0.709079,560,430,2302,0.685212
424,332,1736,0.678917,462,357,1982,0.694741,346,258,2242,0.7936,553,460,2614,0.700716,569,435,2275,0.678967
423,336,1696,0.669291,462,357,1982,0.694741,352,264,2213,0.786839,553,464,2562,0.693325,577,441,2247,0.671875
421,340,1655,0.659148,462,357,1982,0.694741,358,270,2185,0.780041,543,461,2620,0.700747,586,446,2219,0.665291
439,350,1680,0.655172,485,381,1876,0.662384,359,271,2164,0.777413,547,460,2614,0.700716,579,440,2193,0.66578
432,347,1685,0.658465,490,370,2061,0.695599,362,271,2168,0.777778,540,457,2581,0.699144,574,441,2194,0.665275
437,318,1885,0.711303,484,350,2187,0.724084,359,247,2410,0.814076,554,477,2843,0.712651,566,413,2442,0.710683
427,320,1839,0.703566,484,350,2187,0.724084,346,247,2335,0.808675,554,472,2729,0.705092,564,424,2368,0.696275
417,323,1794,0.694851,484,350,2187,0.724084,341,249,2276,0.802772,557,463,2675,0.704908,564,433,2308,0.684057
417,331,1710,0.675649,448,354,2054,0.70598,353,267,2223,0.785542,548,459,2624,0.702238,575,442,2247,0.671253
417,327,1752,0.685426,448,354,2054,0.70598,347,258,2249,0.794176,555,459,2649,0.704633,570,438,2278,0.677467
417,335,1668,0.665502,448,354,2054,0.70598,360,276,2196,0.776699,537,457,2639,0.70478,580,447,2217,0.664414
433,338,1758,0.677481,448,354,2054,0.70598,354,272,2249,0.784213,549,457,2663,0.707051,575,448,2215,0.663537
464,359,1817,0.670037,490,370,2061,0.695599,366,267,2215,0.784851,554,469,2620,0.696342,564,433,2176,0.668072
445,347,1778,0.673412,490,370,2061,0.695599,360,270,2232,0.784173,547,460,2609,0.700228,569,441,2196,0.665529
431,336,1777,0.681969,448,354,2054,0.70598,349,264,2273,0.79188,544,460,2675,0.706539,573,444,2248,0.670134
430,334,1796,0.686385,448,354,2054,0.70598,344,257,2297,0.798747,551,463,2692,0.706498,571,440,2281,0.676589
429,331,1815,0.691519,484,350,2187,0.724084,339,249,2321,0.806226,555,470,2711,0.704495,569,436,2314,0.682909
439,327,1870,0.702321,484,350,2187,0.724084,346,248,2367,0.810325,558,476,2762,0.705991,568,425,2377,0.696645
450,335,1900,0.700224,484,350,2187,0.724084,346,250,2399,0.81125,562,465,2824,0.717239,572,427,2385,0.696302
443,340,1840,0.688073,448,354,2054,0.70598,341,255,2345,0.803846,559,466,2739,0.709204,572,442,2284,0.675715
446,341,1844,0.687872,448,354,2054,0.70598,345,262,2324,0.79737,554,461,2716,0.709789,571,446,2249,0.669017
449,341,1848,0.688442,448,354,2054,0.70598,349,269,2302,0.790743,568,473,2746,0.70612,570,450,2214,0.662162
458,347,1871,0.687105,490,370,2061,0.695599,359,268,2295,0.79087,556,469,2710,0.704939,564,441,2197,0.665656
441,340,1837,0.687644,484,350,2187,0.724084,337,248,2366,0.810252,562,468,2766,0.710575,573,439,2320,0.681769
461,346,1911,0.693398,525,376,2320,0.721068,341,260,2374,0.802582,579,472,2775,0.70927,572,443,2278,0.674384
457,347,1885,0.689068,525,376,2320,0.721068,339,254,2392,0.808012,584,467,2788,0.713057,575,440,2306,0.679534
452,349,1858,0.683734,523,376,2412,0.730273,336,248,2411,0.813464,585,458,2818,0.720391,578,437,2334,0.68459
466,349,1943,0.695462,523,376,2412,0.730273,349,252,2481,0.815587,590,443,2863,0.732002,583,435,2348,0.687388
610,457,2811,0.720318,656,482,3109,0.731551,554,459,2930,0.729124,670,573,2861,0.666278,582,492,2192,0.633383
615,454,2924,0.731202,656,482,3109,0.731551,567,482,2899,0.714877,668,578,2839,0.661692,593,496,2264,0.64058
606,460,2698,0.708676,656,482,3109,0.731551,549,445,2920,0.735513,667,581,2795,0.655806,578,489,2141,0.628137
611,440,3032,0.746544,757,587,3073,0.679235,560,493,2913,0.710511,678,590,2855,0.657475,603,498,2297,0.643649
600,442,2808,0.728,757,587,3073,0.679235,543,454,2971,0.734891,663,584,2779,0.652691,583,496,2159,0.626365
606,441,2920,0.737578,757,587,3073,0.679235,547,468,2970,0.727749,671,583,2863,0.661637,590,496,2221,0.634891
621,476,2818,0.71099,757,587,3073,0.679235,597,544,2898,0.683905,678,600,2768,0.643705,587,502,2178,0.625373
632,482,2924,0.71697,757,587,3073,0.679235,605,556,2908,0.678984,673,590,2854,0.657375,598,501,2250,0.635769
658,522,2929,0.697479,757,587,3073,0.679235,663,644,2846,0.630946,686,602,2845,0.650711,605,505,2279,0.637213
594,420,2779,0.737418,592,421,3007,0.754376,451,320,2817,0.795983,624,582,3082,0.682314,766,642,2924,0.639933
562,403,2595,0.731154,529,400,2564,0.730094,397,278,2657,0.810562,614,578,2997,0.676643,746,628,2877,0.641655
556,394,2689,0.744405,631,455,2499,0.691943,397,332,2666,0.778519,646,528,3098,0.70877,741,556,2933,0.681284
556,397,2626,0.737347,529,400,2564,0.730094,397,296,2660,0.799729,607,565,2975,0.680791,744,604,2896,0.654857
550,391,2655,0.74327,529,400,2564,0.730094,397,314,2663,0.789049,604,545,2978,0.690605,742,580,2914,0.668002
557,390,2619,0.740778,631,455,2499,0.691943,384,321,2625,0.782077,616,521,3007,0.704649,716,534,2894,0.688448
549,387,2581,0.739218,529,400,2564,0.730094,382,303,2620,0.792679,590,525,2987,0.701025,719,550,2881,0.679394
553,395,2539,0.730743,529,400,2564,0.730094,380,286,2616,0.802895,594,540,2993,0.694311,722,567,2867,0.669773
589,415,2647,0.728935,631,455,2499,0.691943,432,350,2644,0.766199,637,517,2994,0.705497,715,528,2866,0.688863
558,387,2548,0.736286,631,455,2499,0.691943,371,310,2584,0.785764,595,506,2962,0.708189,692,512,2856,0.695962
519,375,2267,0.716124,477,351,2032,0.705413,338,237,2437,0.822737,547,456,2986,0.735038,557,387,2656,0.745646
551,372,2504,0.741307,580,409,2652,0.732767,391,259,2596,0.818564,561,475,2997,0.726382,580,408,2750,0.741609
552,374,2437,0.733903,580,409,2652,0.732767,395,258,2552,0.81637,555,457,2999,0.735532,581,411,2721,0.737548
434,305,2038,0.73965,452,321,2242,0.749512,293,200,2472,0.850299,557,440,3012,0.745075,546,372,2658,0.754455
440,311,2018,0.732933,477,351,2032,0.705413,293,203,2428,0.845686,576,436,2937,0.741476,548,374,2638,0.75166
466,332,2076,0.724252,477,351,2032,0.705413,305,212,2404,0.83792,576,435,2893,0.738582,550,379,2624,0.747586
491,353,2134,0.716124,477,351,2032,0.705413,317,221,2380,0.830065,555,433,2930,0.742492,552,384,2609,0.743401
517,375,2192,0.70783,477,351,2032,0.705413,342,235,2411,0.822373,545,435,2982,0.745391,560,393,2630,0.739993
445,309,2194,0.753096,477,344,2352,0.744807,344,227,2658,0.842634,573,436,3260,0.764069,554,396,2697,0.743938
441,309,2126,0.746201,477,344,2352,0.744807,321,216,2583,0.845659,555,443,3153,0.753615,555,396,2667,0.74143
438,308,2059,0.739755,477,344,2352,0.744807,298,204,2509,0.849613,563,437,3052,0.749498,555,396,2636,0.738786
443,315,2027,0.730999,518,357,2157,0.71599,298,205,2461,0.846212,582,435,2958,0.74359,556,397,2618,0.73665
467,334,2067,0.721783,518,357,2157,0.71599,310,212,2428,0.839394,580,433,2892,0.739549,557,399,2606,0.734443
490,354,2107,0.712312,518,357,2157,0.71599,321,220,2394,0.831676,554,427,2900,0.743312,557,400,2594,0.732799
514,373,2147,0.703968,518,357,2157,0.71599,345,233,2412,0.823819,541,424,2979,0.750808,564,405,2613,0.73161
551,375,2389,0.728654,551,378,2465,0.734084,395,256,2534,0.816487,551,447,3063,0.745299,583,416,2695,0.732562
588,376,2632,0.75,551,378,2465,0.734084,445,279,2656,0.809881,570,466,3106,0.739082,601,426,2777,0.733999
546,374,2380,0.728395,551,378,2465,0.734084,388,251,2569,0.821986,548,450,3093,0.745978,585,420,2669,0.728067
448,307,2203,0.755378,477,344,2352,0.744807,328,219,2651,0.847387,560,438,3201,0.759275,563,416,2645,0.728193
583,378,2601,0.746224,551,378,2465,0.734084,431,271,2673,0.815897,568,472,3178,0.74137,601,424,2743,0.732239
445,308,2126,0.746919,477,344,2352,0.744807,306,207,2576,0.85124,567,438,3105,0.752752,563,419,2615,0.723797
450,316,2083,0.736557,518,357,2157,0.71599,306,207,2526,0.848518,578,440,3008,0.74478,564,419,2598,0.722241
469,334,2108,0.726454,518,357,2157,0.71599,316,214,2491,0.841774,570,431,2960,0.745798,563,418,2588,0.72189
489,352,2133,0.7167,518,357,2157,0.71599,326,220,2455,0.835514,549,421,2949,0.750148,563,416,2578,0.722111
509,370,2159,0.707394,518,357,2157,0.71599,346,231,2466,0.828699,539,425,2990,0.751098,569,417,2596,0.723199
451,305,2280,0.764023,477,344,2352,0.744807,350,230,2727,0.844437,575,442,3315,0.764706,562,413,2675,0.732513
456,317,2140,0.741962,518,357,2157,0.71599,313,210,2592,0.850107,569,440,3089,0.750638,572,434,2598,0.71372
472,333,2150,0.731776,518,357,2157,0.71599,322,215,2554,0.844709,559,423,3068,0.757663,572,431,2590,0.714664
578,381,2570,0.741782,551,378,2465,0.734084,417,263,2691,0.821936,568,480,3126,0.733777,603,425,2729,0.730501
452,308,2194,0.753797,477,344,2352,0.744807,315,210,2643,0.852787,572,442,3160,0.754581,572,435,2614,0.714661
454,305,2280,0.764023,477,344,2352,0.744807,336,222,2719,0.849031,576,436,3234,0.762398,571,430,2645,0.720325
541,374,2370,0.727405,551,378,2465,0.734084,382,246,2605,0.827429,550,458,3049,0.738808,590,425,2663,0.724741
504,367,2170,0.710682,518,357,2157,0.71599,347,229,2519,0.833333,544,437,3010,0.746446,576,425,2598,0.718822
488,350,2160,0.721116,518,357,2157,0.71599,330,220,2516,0.839181,548,419,3042,0.757873,571,427,2582,0.716185
459,309,2261,0.759533,546,358,2601,0.758026,323,213,2710,0.854259,591,440,3235,0.760544,580,436,2654,0.717799
573,383,2538,0.737761,635,411,2591,0.726183,402,255,2708,0.827877,555,455,3043,0.739851,608,430,2756,0.730069
609,393,2716,0.747186,635,411,2591,0.726183,430,269,2776,0.823317,569,474,3058,0.731597,618,432,2814,0.733826
461,303,2358,0.772266,546,358,2601,0.758026,344,225,2787,0.850598,598,446,3319,0.763081,577,432,2689,0.723166
463,318,2196,0.747017,549,363,2531,0.749136,321,212,2657,0.852213,578,440,3142,0.754327,581,434,2638,0.717448
475,333,2191,0.736133,549,363,2531,0.749136,328,216,2617,0.847511,567,433,3108,0.755436,583,431,2632,0.718577
487,348,2187,0.725444,549,363,2531,0.749136,335,220,2577,0.842689,560,419,3125,0.763544,585,427,2625,0.720183
500,364,2183,0.714174,549,363,2531,0.749136,349,227,2573,0.837857,554,426,3115,0.75939,589,426,2640,0.722113
536,373,2360,0.72704,635,411,2591,0.726183,376,241,2641,0.832755,551,445,3064,0.746367,599,428,2698,0.726168
481,321,2346,0.75928,546,358,2601,0.758026,349,221,2745,0.850978,582,446,3205,0.755683,587,436,2695,0.721495
485,330,2291,0.748188,549,363,2531,0.749136,347,224,2698,0.84668,573,446,3094,0.748023,591,435,2679,0.720617
499,345,2287,0.737842,549,363,2531,0.749136,353,232,2668,0.84,570,443,3076,0.748224,594,431,2674,0.722383
513,360,2283,0.727582,549,363,2531,0.749136,359,240,2638,0.833218,569,433,3125,0.756605,598,428,2669,0.723603
558,386,2425,0.725365,635,411,2591,0.726183,396,261,2678,0.822389,562,447,3112,0.748806,608,431,2733,0.72756
527,375,2279,0.717408,549,363,2531,0.749136,372,250,2634,0.82663,565,436,3150,0.756832,602,427,2682,0.725314
590,397,2570,0.73239,635,411,2591,0.726183,421,273,2723,0.817757,566,454,3056,0.741311,614,435,2784,0.72973
621,408,2716,0.738796,635,411,2591,0.726183,445,284,2768,0.813893,578,465,3026,0.733601,619,439,2834,0.731745
481,315,2425,0.770073,546,358,2601,0.758026,366,230,2826,0.849476,590,454,3305,0.758446,584,433,2733,0.726469
523,358,2383,0.738781,549,363,2531,0.749136,378,248,2719,0.832828,574,472,3063,0.732956,606,432,2716,0.72554
581,399,2489,0.723684,635,411,2591,0.726183,417,281,2716,0.812479,579,454,3058,0.741458,617,434,2768,0.728919
555,386,2375,0.720391,549,363,2531,0.749136,395,272,2694,0.816588,580,452,3080,0.744054,615,428,2724,0.728426
539,372,2379,0.729553,549,363,2531,0.749136,384,261,2700,0.823708,581,462,3080,0.73913,611,428,2712,0.727389
502,334,2430,0.758321,546,358,2601,0.758026,374,229,2780,0.84779,571,453,3170,0.749931,595,437,2736,0.724551
508,343,2386,0.748626,549,363,2531,0.749136,372,235,2739,0.841964,567,465,3079,0.737585,600,435,2719,0.72416
523,346,2514,0.758042,602,399,2716,0.74382,399,237,2816,0.844743,583,460,3128,0.74359,596,430,2720,0.726984
570,291,3715,0.854718,609,316,3968,0.852474,494,236,3828,0.883858,676,466,3637,0.772849,706,474,3312,0.749604
556,287,3734,0.857249,609,316,3968,0.852474,474,210,3898,0.89776,671,457,3757,0.783104,709,472,3428,0.757949
584,294,3696,0.852632,672,372,3665,0.815705,515,262,3757,0.869619,675,496,3531,0.753663,703,475,3195,0.741144
595,300,3773,0.852688,672,372,3665,0.815705,516,258,3778,0.872151,680,512,3582,0.749878,716,475,3261,0.745717
583,296,3769,0.854367,609,316,3968,0.852474,499,234,3840,0.885125,683,489,3668,0.764734,717,472,3386,0.755314
572,291,3765,0.856509,609,316,3968,0.852474,482,209,3901,0.898297,678,479,3773,0.774694,718,469,3511,0.764322
596,301,3823,0.854025,636,403,3558,0.796516,504,231,3852,0.886848,686,509,3662,0.755934,720,478,3381,0.752267
587,296,3796,0.855327,636,403,3558,0.796516,490,208,3905,0.898857,684,499,3725,0.763731,723,473,3490,0.761292
578,291,3769,0.85665,636,403,3558,0.796516,477,186,3957,0.91021,667,497,3760,0.766502,726,468,3599,0.769855
606,306,3850,0.852743,664,438,3544,0.78001,517,253,3799,0.875123,682,522,3588,0.745985,717,483,3272,0.742743
612,322,3721,0.840712,636,403,3558,0.796516,513,249,3749,0.875438,687,519,3554,0.745151,723,484,3376,0.749223
602,315,3691,0.842736,636,403,3558,0.796516,500,227,3782,0.886755,687,513,3610,0.751152,727,477,3470,0.758297
593,307,3661,0.845262,636,403,3558,0.796516,486,205,3815,0.89801,658,510,3646,0.754572,732,470,3563,0.766923
617,341,3518,0.82327,636,403,3558,0.796516,510,256,3598,0.867151,679,526,3472,0.736868,732,481,3449,0.755216
606,330,3495,0.827451,636,403,3558,0.796516,495,233,3606,0.878614,649,522,3513,0.741264,738,472,3528,0.764
629,352,3542,0.819209,636,403,3558,0.796516,525,278,3590,0.856256,678,529,3405,0.731063,725,490,3371,0.74618
633,367,3346,0.802316,636,403,3558,0.796516,521,284,3413,0.846362,665,535,3359,0.725218,719,478,3328,0.748818
646,381,3363,0.796474,636,403,3558,0.796516,537,307,3430,0.835697,663,539,3323,0.72087,718,487,3262,0.740197
636,442,2133,0.656699,569,422,2132,0.669538,373,258,2479,0.811472,579,476,2879,0.716244,636,415,2680,0.731826
622,436,2174,0.6659,569,422,2132,0.669538,369,251,2557,0.821225,586,488,2922,0.713783,629,410,2754,0.740834
604,448,2034,0.639001,569,422,2132,0.669538,357,246,2525,0.822447,586,491,2920,0.712108,626,400,2789,0.749138
625,456,2010,0.63017,569,422,2132,0.669538,360,252,2457,0.813953,586,473,2872,0.71719,621,404,2693,0.739102
