,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
1626443,1094.0,1338.0,2488.0,0.30057502,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2242.0,2256.0,4960.0,0.37472284
1626444,1103.0,1327.0,2444.0,0.2962079,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2254.0,2200.0,4964.0,0.38581797
1626445,1110.0,1297.0,2465.0,0.31047314,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2254.0,2200.0,4964.0,0.38581797
1626446,1109.0,1308.0,2497.0,0.31248358,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2254.0,2200.0,4964.0,0.38581797
1626447,1098.0,1336.0,2482.0,0.30015716,2324.0,2610.0,3464.0,0.14059928,2154.0,2454.0,3274.0,0.14315642,2720.0,2958.0,4300.0,0.18489942,2254.0,2200.0,4964.0,0.38581797
1626448,1088.0,1300.0,2493.0,0.31452677,2324.0,2610.0,3464.0,0.14059928,2154.0,2454.0,3274.0,0.14315642,2720.0,2958.0,4300.0,0.18489942,2222.0,2152.0,4916.0,0.3910583
1626449,1082.0,1299.0,2515.0,0.3188254,2324.0,2610.0,3464.0,0.14059928,2154.0,2454.0,3274.0,0.14315642,2720.0,2958.0,4300.0,0.18489942,2222.0,2152.0,4916.0,0.3910583
1626450,1080.0,1306.0,2535.0,0.31996876,2290.0,2598.0,3473.0,0.14412782,2212.0,2470.0,3304.0,0.14444059,2678.0,2964.0,4312.0,0.18526663,2222.0,2152.0,4916.0,0.3910583
1626451,1091.0,1258.0,2552.0,0.33963254,2290.0,2598.0,3473.0,0.14412782,2212.0,2470.0,3304.0,0.14444059,2678.0,2964.0,4312.0,0.18526663,2254.0,2252.0,4840.0,0.36491823
1626452,1060.0,1265.0,2543.0,0.33560926,2290.0,2598.0,3473.0,0.14412782,2212.0,2470.0,3304.0,0.14444059,2678.0,2964.0,4312.0,0.18526663,2254.0,2252.0,4840.0,0.36491823
1626453,1049.0,1287.0,2548.0,0.32881355,2344.0,2579.0,3490.0,0.1501071,2278.0,2600.0,3454.0,0.14106376,2664.0,2878.0,4336.0,0.20210701,2254.0,2252.0,4840.0,0.36491823
1626454,1064.0,1301.0,2542.0,0.3229248,2344.0,2579.0,3490.0,0.1501071,2278.0,2600.0,3454.0,0.14106376,2664.0,2878.0,4336.0,0.20210701,2288.0,2264.0,4797.0,0.35873106
1626542,782.0,692.0,2843.0,0.60848653,1992.0,1880.0,4472.0,0.40806046,1919.0,1717.0,4656.0,0.4611643,2025.0,2055.0,4780.0,0.39868325,1876.0,1693.0,4221.0,0.42746025
1626543,758.0,669.0,2865.0,0.6213922,1994.0,2009.0,3962.0,0.3270809,1961.0,1971.0,4389.0,0.38018867,2012.0,2096.0,4332.0,0.34785315,1876.0,1693.0,4221.0,0.42746025
1626544,758.0,705.0,2853.0,0.60370994,1994.0,2009.0,3962.0,0.3270809,1961.0,1971.0,4389.0,0.38018867,2012.0,2096.0,4332.0,0.34785315,1826.0,1665.0,4577.0,0.46651715
1626572,625.0,617.0,2211.0,0.56364924,1974.0,1808.0,4796.0,0.45245305,1734.0,1504.0,4881.0,0.52889585,1856.0,1628.0,5376.0,0.5351228,1786.0,1514.0,5404.0,0.5623012
1626573,608.0,609.0,2186.0,0.5642218,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1786.0,1514.0,5404.0,0.5623012
1626574,621.0,596.0,2163.0,0.5679594,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1780.0,1490.0,5504.0,0.5739205
1626575,639.0,634.0,2137.0,0.54240346,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1780.0,1490.0,5504.0,0.5739205
1626576,626.0,657.0,2125.0,0.52767795,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1780.0,1490.0,5504.0,0.5739205
1626577,602.0,641.0,2131.0,0.537518,2004.0,1874.0,4757.0,0.43477604,1742.0,1514.0,4977.0,0.53350794,1866.0,1668.0,5364.0,0.5255973,1780.0,1490.0,5504.0,0.5739205
1626578,627.0,632.0,2135.0,0.54318756,2004.0,1874.0,4757.0,0.43477604,1742.0,1514.0,4977.0,0.53350794,1866.0,1668.0,5364.0,0.5255973,1776.0,1492.0,5508.0,0.57371426
1626579,638.0,632.0,2142.0,0.5443403,2004.0,1874.0,4757.0,0.43477604,1742.0,1514.0,4977.0,0.53350794,1866.0,1668.0,5364.0,0.5255973,1776.0,1492.0,5508.0,0.57371426
1626580,647.0,634.0,2141.0,0.54306304,2038.0,1980.0,4676.0,0.40504807,1764.0,1514.0,4737.0,0.5155975,1857.0,1670.0,5272.0,0.51887065,1776.0,1492.0,5508.0,0.57371426
1626581,660.0,638.0,2208.0,0.5516514,2038.0,1980.0,4676.0,0.40504807,1764.0,1514.0,4737.0,0.5155975,1857.0,1670.0,5272.0,0.51887065,1774.0,1494.0,5428.0,0.56833285
1626582,668.0,654.0,2165.0,0.5360057,2038.0,1980.0,4676.0,0.40504807,1764.0,1514.0,4737.0,0.5155975,1857.0,1670.0,5272.0,0.51887065,1774.0,1494.0,5428.0,0.56833285
1626583,678.0,689.0,2141.0,0.5130742,2084.0,2138.0,4124.0,0.31715107,1795.0,1672.0,4336.0,0.4434088,2024.0,1955.0,4820.0,0.42287824,1774.0,1494.0,5428.0,0.56833285
1627875,1068.0,1246.0,2623.0,0.35590592,2474.0,2822.0,3580.0,0.1184005,2482.0,2805.0,3752.0,0.14442581,2434.0,2708.0,3866.0,0.17614846,2214.0,2164.0,4752.0,0.37420475
1627876,1085.0,1278.0,2586.0,0.33850932,2474.0,2822.0,3580.0,0.1184005,2482.0,2805.0,3752.0,0.14442581,2434.0,2708.0,3866.0,0.17614846,2214.0,2164.0,4752.0,0.37420475
1627877,1101.0,1369.0,2594.0,0.30910927,2492.0,2826.0,3532.0,0.11104121,2490.0,2866.0,3674.0,0.1235474,2497.0,2764.0,3890.0,0.16922152,2214.0,2164.0,4752.0,0.37420475
1627878,1108.0,1350.0,2585.0,0.31385008,2492.0,2826.0,3532.0,0.11104121,2490.0,2866.0,3674.0,0.1235474,2497.0,2764.0,3890.0,0.16922152,2412.0,2438.0,4620.0,0.30915272
1627879,1113.0,1341.0,2551.0,0.31089413,2492.0,2826.0,3532.0,0.11104121,2490.0,2866.0,3674.0,0.1235474,2497.0,2764.0,3890.0,0.16922152,2412.0,2438.0,4620.0,0.30915272
1627880,1114.0,1339.0,2526.0,0.30711514,2460.0,2745.0,3501.0,0.12103746,2464.0,2854.0,3622.0,0.118591726,2670.0,2970.0,4120.0,0.16220029,2412.0,2438.0,4620.0,0.30915272
1627881,1103.0,1329.0,2521.0,0.3096104,2460.0,2745.0,3501.0,0.12103746,2464.0,2854.0,3622.0,0.118591726,2670.0,2970.0,4120.0,0.16220029,2300.0,2290.0,4797.0,0.3537463
1627882,1066.0,1279.0,2508.0,0.3245313,2460.0,2745.0,3501.0,0.12103746,2464.0,2854.0,3622.0,0.118591726,2670.0,2970.0,4120.0,0.16220029,2300.0,2290.0,4797.0,0.3537463
1627883,1021.0,1218.0,2474.0,0.34019503,2460.0,2745.0,3501.0,0.12103746,2464.0,2854.0,3622.0,0.118591726,2670.0,2970.0,4120.0,0.16220029,2300.0,2290.0,4797.0,0.3537463
1627884,990.0,1201.0,2373.0,0.3279239,2358.0,2676.0,3446.0,0.12577589,2410.0,2830.0,3654.0,0.12708205,2736.0,2962.0,4276.0,0.18154186,2300.0,2290.0,4797.0,0.3537463
1627885,1049.0,1216.0,2274.0,0.30315188,2358.0,2676.0,3446.0,0.12577589,2410.0,2830.0,3654.0,0.12708205,2736.0,2962.0,4276.0,0.18154186,2238.0,2178.0,4920.0,0.386306
1627886,1084.0,1235.0,2335.0,0.30812326,2358.0,2676.0,3446.0,0.12577589,2410.0,2830.0,3654.0,0.12708205,2736.0,2962.0,4276.0,0.18154186,2238.0,2178.0,4920.0,0.386306
1627887,1072.0,1256.0,2474.0,0.32654154,2348.0,2644.0,3414.0,0.12710465,2350.0,2701.0,3596.0,0.14213118,2782.0,2961.0,4332.0,0.18798847,2238.0,2178.0,4920.0,0.386306
1627888,1088.0,1336.0,2401.0,0.28498796,2348.0,2644.0,3414.0,0.12710465,2350.0,2701.0,3596.0,0.14213118,2782.0,2961.0,4332.0,0.18798847,2242.0,2256.0,4960.0,0.37472284
1627889,1098.0,1366.0,2409.0,0.2762914,2348.0,2644.0,3414.0,0.12710465,2350.0,2701.0,3596.0,0.14213118,2782.0,2961.0,4332.0,0.18798847,2242.0,2256.0,4960.0,0.37472284
1627890,1104.0,1355.0,2469.0,0.291318,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2242.0,2256.0,4960.0,0.37472284
1627891,1109.0,1329.0,2440.0,0.29477316,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2254.0,2200.0,4964.0,0.38581797
1627892,1110.0,1297.0,2465.0,0.31047314,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2254.0,2200.0,4964.0,0.38581797
1627893,1098.0,1321.0,2425.0,0.29471436,2302.0,2632.0,3472.0,0.13761468,2221.0,2554.0,3424.0,0.14553362,2748.0,2924.0,4348.0,0.19581959,2254.0,2200.0,4964.0,0.38581797
1627894,1090.0,1334.0,2471.0,0.29881734,2324.0,2610.0,3464.0,0.14059928,2154.0,2454.0,3274.0,0.14315642,2720.0,2958.0,4300.0,0.18489942,2254.0,2200.0,4964.0,0.38581797
1627895,1085.0,1303.0,2500.0,0.3147515,2324.0,2610.0,3464.0,0.14059928,2154.0,2454.0,3274.0,0.14315642,2720.0,2958.0,4300.0,0.18489942,2222.0,2152.0,4916.0,0.3910583
1627896,1095.0,1301.0,2509.0,0.31706038,2324.0,2610.0,3464.0,0.14059928,2154.0,2454.0,3274.0,0.14315642,2720.0,2958.0,4300.0,0.18489942,2222.0,2152.0,4916.0,0.3910583
1627897,1091.0,1307.0,2523.0,0.31749347,2290.0,2598.0,3473.0,0.14412782,2212.0,2470.0,3304.0,0.14444059,2678.0,2964.0,4312.0,0.18526663,2222.0,2152.0,4916.0,0.3910583
1627898,1083.0,1297.0,2529.0,0.32200733,2290.0,2598.0,3473.0,0.14412782,2212.0,2470.0,3304.0,0.14444059,2678.0,2964.0,4312.0,0.18526663,2254.0,2252.0,4840.0,0.36491823
1627899,1063.0,1295.0,2543.0,0.32516935,2290.0,2598.0,3473.0,0.14412782,2212.0,2470.0,3304.0,0.14444059,2678.0,2964.0,4312.0,0.18526663,2254.0,2252.0,4840.0,0.36491823
1627900,1078.0,1301.0,2555.0,0.32520747,2344.0,2579.0,3490.0,0.1501071,2278.0,2600.0,3454.0,0.14106376,2664.0,2878.0,4336.0,0.20210701,2254.0,2252.0,4840.0,0.36491823
1627901,1095.0,1303.0,2565.0,0.3262668,2344.0,2579.0,3490.0,0.1501071,2278.0,2600.0,3454.0,0.14106376,2664.0,2878.0,4336.0,0.20210701,2288.0,2264.0,4797.0,0.35873106
1627989,732.0,685.0,2735.0,0.5994152,1992.0,1880.0,4472.0,0.40806046,1919.0,1717.0,4656.0,0.4611643,2025.0,2055.0,4780.0,0.39868325,1876.0,1693.0,4221.0,0.42746025
1627990,742.0,641.0,2704.0,0.6167414,1994.0,2009.0,3962.0,0.3270809,1961.0,1971.0,4389.0,0.38018867,2012.0,2096.0,4332.0,0.34785315,1876.0,1693.0,4221.0,0.42746025
1627991,764.0,660.0,2729.0,0.61050457,1994.0,2009.0,3962.0,0.3270809,1961.0,1971.0,4389.0,0.38018867,2012.0,2096.0,4332.0,0.34785315,1826.0,1665.0,4577.0,0.46651715
1628019,620.0,634.0,2153.0,0.5450305,1974.0,1808.0,4796.0,0.45245305,1734.0,1504.0,4881.0,0.52889585,1856.0,1628.0,5376.0,0.5351228,1786.0,1514.0,5404.0,0.5623012
1628020,613.0,626.0,2105.0,0.5415599,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1786.0,1514.0,5404.0,0.5623012
1628021,625.0,609.0,2078.0,0.5467064,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1780.0,1490.0,5504.0,0.5739205
1628022,641.0,617.0,2091.0,0.54431313,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1780.0,1490.0,5504.0,0.5739205
1628023,620.0,634.0,2109.0,0.5377324,1970.0,1813.0,4792.0,0.45102194,1750.0,1513.0,4960.0,0.5325197,1858.0,1642.0,5352.0,0.5304547,1780.0,1490.0,5504.0,0.5739205
1628024,603.0,640.0,2120.0,0.5362319,2004.0,1874.0,4757.0,0.43477604,1742.0,1514.0,4977.0,0.53350794,1866.0,1668.0,5364.0,0.5255973,1780.0,1490.0,5504.0,0.5739205
1628025,629.0,636.0,2116.0,0.5377907,2004.0,1874.0,4757.0,0.43477604,1742.0,1514.0,4977.0,0.53350794,1866.0,1668.0,5364.0,0.5255973,1776.0,1492.0,5508.0,0.57371426
1628026,646.0,631.0,2155.0,0.5470208,2004.0,1874.0,4757.0,0.43477604,1742.0,1514.0,4977.0,0.53350794,1866.0,1668.0,5364.0,0.5255973,1776.0,1492.0,5508.0,0.57371426
1628027,660.0,637.0,2149.0,0.5427136,2038.0,1980.0,4676.0,0.40504807,1764.0,1514.0,4737.0,0.5155975,1857.0,1670.0,5272.0,0.51887065,1776.0,1492.0,5508.0,0.57371426
1628028,671.0,639.0,2121.0,0.53695655,2038.0,1980.0,4676.0,0.40504807,1764.0,1514.0,4737.0,0.5155975,1857.0,1670.0,5272.0,0.51887065,1774.0,1494.0,5428.0,0.56833285
1628029,659.0,646.0,2213.0,0.54809374,2038.0,1980.0,4676.0,0.40504807,1764.0,1514.0,4737.0,0.5155975,1857.0,1670.0,5272.0,0.51887065,1774.0,1494.0,5428.0,0.56833285
1628030,656.0,663.0,2167.0,0.5314488,2084.0,2138.0,4124.0,0.31715107,1795.0,1672.0,4336.0,0.4434088,2024.0,1955.0,4820.0,0.42287824,1774.0,1494.0,5428.0,0.56833285
1629322,1068.0,1246.0,2623.0,0.35590592,2430.0,2770.0,3544.0,0.12258473,2482.0,2805.0,3752.0,0.14442581,2412.0,2603.0,3840.0,0.19199131,2214.0,2164.0,4752.0,0.37420475
1629323,1064.0,1269.0,2574.0,0.33957845,2430.0,2770.0,3544.0,0.12258473,2482.0,2805.0,3752.0,0.14442581,2412.0,2603.0,3840.0,0.19199131,2214.0,2164.0,4752.0,0.37420475
1629324,1079.0,1355.0,2564.0,0.30849707,2480.0,2843.0,3520.0,0.106396355,2490.0,2866.0,3674.0,0.1235474,2438.0,2726.0,3818.0,0.16687042,2214.0,2164.0,4752.0,0.37420475
1629325,1093.0,1327.0,2593.0,0.32295918,2480.0,2843.0,3520.0,0.106396355,2490.0,2866.0,3674.0,0.1235474,2438.0,2726.0,3818.0,0.16687042,2412.0,2438.0,4620.0,0.30915272
1629326,1106.0,1310.0,2554.0,0.32194617,2480.0,2843.0,3520.0,0.106396355,2490.0,2866.0,3674.0,0.1235474,2438.0,2726.0,3818.0,0.16687042,2412.0,2438.0,4620.0,0.30915272
1629327,1113.0,1316.0,2540.0,0.3174274,2500.0,2851.0,3518.0,0.10472602,2464.0,2854.0,3622.0,0.118591726,2626.0,2939.0,4010.0,0.15412289,2412.0,2438.0,4620.0,0.30915272
1629328,1104.0,1324.0,2565.0,0.31910518,2500.0,2851.0,3518.0,0.10472602,2464.0,2854.0,3622.0,0.118591726,2626.0,2939.0,4010.0,0.15412289,2300.0,2290.0,4797.0,0.3537463
1629329,1066.0,1268.0,2503.0,0.32749933,2500.0,2851.0,3518.0,0.10472602,2464.0,2854.0,3622.0,0.118591726,2626.0,2939.0,4010.0,0.15412289,2300.0,2290.0,4797.0,0.3537463
1629330,1026.0,1200.0,2420.0,0.33701658,2500.0,2851.0,3518.0,0.10472602,2464.0,2854.0,3622.0,0.118591726,2626.0,2939.0,4010.0,0.15412289,2300.0,2290.0,4797.0,0.3537463
1629331,1004.0,1150.0,2321.0,0.33736676,2422.0,2772.0,3493.0,0.1150838,2410.0,2830.0,3654.0,0.12708205,2706.0,2958.0,4252.0,0.17947295,2300.0,2290.0,4797.0,0.3537463
1629332,1036.0,1164.0,2201.0,0.30817237,2422.0,2772.0,3493.0,0.1150838,2410.0,2830.0,3654.0,0.12708205,2706.0,2958.0,4252.0,0.17947295,2238.0,2178.0,4920.0,0.386306
1629333,1054.0,1209.0,2208.0,0.2923617,2422.0,2772.0,3493.0,0.1150838,2410.0,2830.0,3654.0,0.12708205,2706.0,2958.0,4252.0,0.17947295,2238.0,2178.0,4920.0,0.386306
1629334,1054.0,1262.0,2314.0,0.29418343,2376.0,2680.0,3458.0,0.12675138,2350.0,2701.0,3596.0,0.14213118,2729.0,2958.0,4368.0,0.19246519,2238.0,2178.0,4920.0,0.386306
1629335,1068.0,1325.0,2337.0,0.27635172,2376.0,2680.0,3458.0,0.12675138,2350.0,2701.0,3596.0,0.14213118,2729.0,2958.0,4368.0,0.19246519,2242.0,2256.0,4960.0,0.37472284
1629336,1087.0,1339.0,2356.0,0.27523682,2376.0,2680.0,3458.0,0.12675138,2350.0,2701.0,3596.0,0.14213118,2729.0,2958.0,4368.0,0.19246519,2242.0,2256.0,4960.0,0.37472284
1629337,1108.0,1354.0,2471.0,0.29202613,2318.0,2600.0,3454.0,0.14106376,2221.0,2554.0,3424.0,0.14553362,2720.0,2910.0,4368.0,0.20032977,2242.0,2256.0,4960.0,0.37472284
1629338,1121.0,1348.0,2587.0,0.31486657,2318.0,2600.0,3454.0,0.14106376,2221.0,2554.0,3424.0,0.14553362,2720.0,2910.0,4368.0,0.20032977,2254.0,2200.0,4964.0,0.38581797
1629339,1107.0,1307.0,2417.0,0.2980666,2318.0,2600.0,3454.0,0.14106376,2221.0,2554.0,3424.0,0.14553362,2720.0,2910.0,4368.0,0.20032977,2254.0,2200.0,4964.0,0.38581797
1629340,1098.0,1337.0,2428.0,0.28977424,2318.0,2600.0,3454.0,0.14106376,2221.0,2554.0,3424.0,0.14553362,2720.0,2910.0,4368.0,0.20032977,2254.0,2200.0,4964.0,0.38581797
1629341,1087.0,1337.0,2487.0,0.30073223,2326.0,2570.0,3452.0,0.14646296,2154.0,2454.0,3274.0,0.14315642,2688.0,2892.0,4356.0,0.20198676,2254.0,2200.0,4964.0,0.38581797
1629342,1085.0,1306.0,2533.0,0.31961447,2326.0,2570.0,3452.0,0.14646296,2154.0,2454.0,3274.0,0.14315642,2688.0,2892.0,4356.0,0.20198676,2222.0,2152.0,4916.0,0.3910583
1629343,1115.0,1292.0,2468.0,0.31276596,2326.0,2570.0,3452.0,0.14646296,2154.0,2454.0,3274.0,0.14315642,2688.0,2892.0,4356.0,0.20198676,2222.0,2152.0,4916.0,0.3910583
1629344,1097.0,1304.0,2500.0,0.3144059,2322.0,2600.0,3461.0,0.14205576,2212.0,2470.0,3304.0,0.14444059,2722.0,2903.0,4376.0,0.20236295,2222.0,2152.0,4916.0,0.3910583
1629345,1078.0,1315.0,2530.0,0.3159948,2322.0,2600.0,3461.0,0.14205576,2212.0,2470.0,3304.0,0.14444059,2722.0,2903.0,4376.0,0.20236295,2254.0,2252.0,4840.0,0.36491823
1629346,1077.0,1316.0,2546.0,0.31848782,2322.0,2600.0,3461.0,0.14205576,2212.0,2470.0,3304.0,0.14444059,2722.0,2903.0,4376.0,0.20236295,2254.0,2252.0,4840.0,0.36491823
1629347,1098.0,1314.0,2542.0,0.31846473,2302.0,2559.0,3508.0,0.15641998,2278.0,2600.0,3454.0,0.14106376,2657.0,2875.0,4348.0,0.20393188,2254.0,2252.0,4840.0,0.36491823
1629348,1079.0,1308.0,2584.0,0.327852,2302.0,2559.0,3508.0,0.15641998,2278.0,2600.0,3454.0,0.14106376,2657.0,2875.0,4348.0,0.20393188,2288.0,2264.0,4797.0,0.35873106
1629436,740.0,649.0,2790.0,0.6225647,1901.0,1711.0,4372.0,0.43744862,1919.0,1717.0,4656.0,0.4611643,1910.0,1899.0,4780.0,0.431352,1876.0,1693.0,4221.0,0.42746025
1629437,730.0,615.0,2682.0,0.6269336,1973.0,2006.0,3944.0,0.3257143,1961.0,1971.0,4389.0,0.38018867,1942.0,1998.0,4144.0,0.3493976,1876.0,1693.0,4221.0,0.42746025
1629438,746.0,646.0,2644.0,0.60729486,1973.0,2006.0,3944.0,0.3257143,1961.0,1971.0,4389.0,0.38018867,1942.0,1998.0,4144.0,0.3493976,1826.0,1665.0,4577.0,0.46651715
1629466,624.0,620.0,2172.0,0.55587393,1962.0,1843.0,4776.0,0.4431183,1734.0,1504.0,4881.0,0.52889585,1847.0,1641.0,5312.0,0.52797353,1786.0,1514.0,5404.0,0.5623012
1629467,615.0,627.0,2124.0,0.54416573,1958.0,1829.0,4784.0,0.4468471,1750.0,1513.0,4960.0,0.5325197,1831.0,1646.0,5360.0,0.53011703,1786.0,1514.0,5404.0,0.5623012
1629468,624.0,618.0,2086.0,0.5428994,1958.0,1829.0,4784.0,0.4468471,1750.0,1513.0,4960.0,0.5325197,1831.0,1646.0,5360.0,0.53011703,1780.0,1490.0,5504.0,0.5739205
1629469,644.0,607.0,2083.0,0.5486989,1958.0,1829.0,4784.0,0.4468471,1750.0,1513.0,4960.0,0.5325197,1831.0,1646.0,5360.0,0.53011703,1780.0,1490.0,5504.0,0.5739205
1629470,644.0,607.0,2083.0,0.5486989,1958.0,1829.0,4784.0,0.4468471,1750.0,1513.0,4960.0,0.5325197,1831.0,1646.0,5360.0,0.53011703,1780.0,1490.0,5504.0,0.5739205
1629471,627.0,618.0,2100.0,0.5452539,2000.0,1874.0,4796.0,0.43808097,1742.0,1514.0,4977.0,0.53350794,1852.0,1642.0,5372.0,0.53179353,1780.0,1490.0,5504.0,0.5739205
1629472,614.0,637.0,2122.0,0.53823847,2000.0,1874.0,4796.0,0.43808097,1742.0,1514.0,4977.0,0.53350794,1852.0,1642.0,5372.0,0.53179353,1776.0,1492.0,5508.0,0.57371426
1629473,625.0,644.0,2126.0,0.535018,2000.0,1874.0,4796.0,0.43808097,1742.0,1514.0,4977.0,0.53350794,1852.0,1642.0,5372.0,0.53179353,1776.0,1492.0,5508.0,0.57371426
1629474,648.0,614.0,2100.0,0.5475313,2013.0,1968.0,4744.0,0.4135876,1764.0,1514.0,4737.0,0.5155975,1824.0,1653.0,5312.0,0.525341,1776.0,1492.0,5508.0,0.57371426
1629475,646.0,634.0,2151.0,0.5447038,2013.0,1968.0,4744.0,0.4135876,1764.0,1514.0,4737.0,0.5155975,1824.0,1653.0,5312.0,0.525341,1774.0,1494.0,5428.0,0.56833285
1629476,627.0,651.0,2193.0,0.54219407,2013.0,1968.0,4744.0,0.4135876,1764.0,1514.0,4737.0,0.5155975,1824.0,1653.0,5312.0,0.525341,1774.0,1494.0,5428.0,0.56833285
1629477,659.0,657.0,2202.0,0.5403987,2058.0,2058.0,4168.0,0.33890137,1795.0,1672.0,4336.0,0.4434088,1988.0,1947.0,4840.0,0.4262561,1774.0,1494.0,5428.0,0.56833285
1630769,1047.0,1221.0,2606.0,0.36190227,2430.0,2770.0,3544.0,0.12258473,2402.0,2739.0,3744.0,0.15502082,2412.0,2603.0,3840.0,0.19199131,2144.0,2059.0,4808.0,0.40032038
1630770,1041.0,1235.0,2548.0,0.34707904,2430.0,2770.0,3544.0,0.12258473,2402.0,2739.0,3744.0,0.15502082,2412.0,2603.0,3840.0,0.19199131,2144.0,2059.0,4808.0,0.40032038
1630771,1061.0,1260.0,2548.0,0.3382353,2480.0,2843.0,3520.0,0.106396355,2478.0,2828.0,3706.0,0.13437404,2438.0,2726.0,3818.0,0.16687042,2144.0,2059.0,4808.0,0.40032038
1630772,1085.0,1276.0,2607.0,0.3427762,2480.0,2843.0,3520.0,0.106396355,2478.0,2828.0,3706.0,0.13437404,2438.0,2726.0,3818.0,0.16687042,2338.0,2376.0,4720.0,0.33032694
1630773,1101.0,1296.0,2522.0,0.32111052,2480.0,2843.0,3520.0,0.106396355,2478.0,2828.0,3706.0,0.13437404,2438.0,2726.0,3818.0,0.16687042,2338.0,2376.0,4720.0,0.33032694
1630774,1111.0,1322.0,2566.0,0.31995884,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2338.0,2376.0,4720.0,0.33032694
1630775,1108.0,1333.0,2633.0,0.32778618,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2396.0,2438.0,4759.0,0.3224955
1630776,1074.0,1278.0,2548.0,0.33193937,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2396.0,2438.0,4759.0,0.3224955
1630777,1037.0,1224.0,2432.0,0.33041576,2500.0,2851.0,3518.0,0.10472602,2494.0,2847.0,3669.0,0.12615101,2626.0,2939.0,4010.0,0.15412289,2396.0,2438.0,4759.0,0.3224955
1630778,1012.0,1175.0,2342.0,0.33181688,2422.0,2772.0,3493.0,0.1150838,2470.0,2852.0,3654.0,0.123270825,2706.0,2958.0,4252.0,0.17947295,2396.0,2438.0,4759.0,0.3224955
1630779,1015.0,1151.0,2271.0,0.327294,2422.0,2772.0,3493.0,0.1150838,2470.0,2852.0,3654.0,0.123270825,2706.0,2958.0,4252.0,0.17947295,2316.0,2252.0,4905.0,0.37068605
1630780,1032.0,1163.0,2205.0,0.3093824,2422.0,2772.0,3493.0,0.1150838,2470.0,2852.0,3654.0,0.123270825,2706.0,2958.0,4252.0,0.17947295,2316.0,2252.0,4905.0,0.37068605
1630781,1037.0,1217.0,2210.0,0.28975782,2376.0,2680.0,3458.0,0.12675138,2443.0,2817.0,3702.0,0.13575701,2729.0,2958.0,4368.0,0.19246519,2316.0,2252.0,4905.0,0.37068605
1630782,1036.0,1264.0,2283.0,0.28728503,2376.0,2680.0,3458.0,0.12675138,2443.0,2817.0,3702.0,0.13575701,2729.0,2958.0,4368.0,0.19246519,2224.0,2228.0,4927.0,0.37721872
1630783,1045.0,1258.0,2381.0,0.30860126,2376.0,2680.0,3458.0,0.12675138,2443.0,2817.0,3702.0,0.13575701,2729.0,2958.0,4368.0,0.19246519,2224.0,2228.0,4927.0,0.37721872
1630784,1060.0,1308.0,2486.0,0.31049025,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2224.0,2228.0,4927.0,0.37721872
1630785,1088.0,1338.0,2555.0,0.31261238,2318.0,2600.0,3454.0,0.14106376,2396.0,2716.0,3607.0,0.14091413,2720.0,2910.0,4368.0,0.20032977,2282.0,2228.0,4936.0,0.37800112
