,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
287279,1106.0,1256.0,2877.0,0.39220905,1988.0,1996.0,3890.0,0.3217805,1886.0,1840.0,4340.0,0.40453073,2210.0,2100.0,5088.0,0.41569284,1908.0,1628.0,5900.0,0.5674814
287280,1100.0,1259.0,2924.0,0.3980397,1988.0,1996.0,3890.0,0.3217805,1886.0,1840.0,4340.0,0.40453073,2210.0,2100.0,5088.0,0.41569284,1908.0,1628.0,5900.0,0.5674814
287281,1082.0,1267.0,2942.0,0.39795676,2030.0,2008.0,3938.0,0.32458797,1894.0,1818.0,4368.0,0.41222113,2184.0,2058.0,5088.0,0.42401344,1908.0,1628.0,5900.0,0.5674814
287282,1070.0,1223.0,2920.0,0.40960658,2030.0,2008.0,3938.0,0.32458797,1894.0,1818.0,4368.0,0.41222113,2184.0,2058.0,5088.0,0.42401344,1866.0,1558.0,5944.0,0.5846441
287973,724.0,431.0,3676.0,0.79011446,1778.0,1348.0,5624.0,0.6133104,1746.0,1327.0,6184.0,0.64665157,1869.0,1558.0,5624.0,0.56613755,2024.0,1429.0,6216.0,0.62616086
287974,728.0,437.0,3610.0,0.78403753,1790.0,1364.0,5528.0,0.6041788,1758.0,1345.0,6044.0,0.6359453,1878.0,1575.0,5564.0,0.5587617,2024.0,1429.0,6216.0,0.62616086
287975,722.0,451.0,3629.0,0.77892154,1790.0,1364.0,5528.0,0.6041788,1758.0,1345.0,6044.0,0.6359453,1878.0,1575.0,5564.0,0.5587617,2019.0,1446.0,6104.0,0.6169537
287976,714.0,472.0,3753.0,0.77656806,1790.0,1364.0,5528.0,0.6041788,1758.0,1345.0,6044.0,0.6359453,1878.0,1575.0,5564.0,0.5587617,2019.0,1446.0,6104.0,0.6169537
287977,711.0,486.0,3598.0,0.76199806,1790.0,1364.0,5528.0,0.6041788,1758.0,1345.0,6044.0,0.6359453,1878.0,1575.0,5564.0,0.5587617,2019.0,1446.0,6104.0,0.6169537
287978,717.0,483.0,3571.0,0.76171684,1799.0,1365.0,5468.0,0.60046834,1752.0,1330.0,6028.0,0.6384887,1910.0,1566.0,5508.0,0.55725193,2019.0,1446.0,6104.0,0.6169537
287979,729.0,489.0,3609.0,0.761347,1799.0,1365.0,5468.0,0.60046834,1752.0,1330.0,6028.0,0.6384887,1910.0,1566.0,5508.0,0.55725193,2042.0,1430.0,6088.0,0.6195797
287980,728.0,484.0,3610.0,0.7635564,1799.0,1365.0,5468.0,0.60046834,1752.0,1330.0,6028.0,0.6384887,1910.0,1566.0,5508.0,0.55725193,2042.0,1430.0,6088.0,0.6195797
287981,712.0,495.0,3432.0,0.7478992,1733.0,1330.0,5080.0,0.5850234,1688.0,1326.0,5744.0,0.6248939,1868.0,1554.0,5260.0,0.5438802,2042.0,1430.0,6088.0,0.6195797
287982,687.0,488.0,3330.0,0.7443688,1733.0,1330.0,5080.0,0.5850234,1688.0,1326.0,5744.0,0.6248939,1868.0,1554.0,5260.0,0.5438802,1938.0,1426.0,5896.0,0.61048895
287983,655.0,441.0,3426.0,0.7719162,1733.0,1330.0,5080.0,0.5850234,1688.0,1326.0,5744.0,0.6248939,1868.0,1554.0,5260.0,0.5438802,1938.0,1426.0,5896.0,0.61048895
287984,611.0,404.0,3322.0,0.7831455,1409.0,1265.0,3912.0,0.51129997,1487.0,1236.0,4592.0,0.5758408,1622.0,1479.0,4400.0,0.4968532,1938.0,1426.0,5896.0,0.61048895
287986,691.0,665.0,2909.0,0.62786794,2058.0,2258.0,3568.0,0.2248541,2142.0,2328.0,3800.0,0.24020888,1920.0,1907.0,3512.0,0.2961801,1784.0,1512.0,5396.0,0.5622467
287987,698.0,667.0,2844.0,0.62005126,2058.0,2258.0,3568.0,0.2248541,2142.0,2328.0,3800.0,0.24020888,1920.0,1907.0,3512.0,0.2961801,1808.0,1455.0,5384.0,0.5744992
287988,694.0,660.0,2816.0,0.62025315,2058.0,2258.0,3568.0,0.2248541,2142.0,2328.0,3800.0,0.24020888,1920.0,1907.0,3512.0,0.2961801,1808.0,1455.0,5384.0,0.5744992
287989,690.0,633.0,2767.0,0.62764704,2058.0,2258.0,3568.0,0.2248541,2142.0,2328.0,3800.0,0.24020888,1920.0,1907.0,3512.0,0.2961801,1808.0,1455.0,5384.0,0.5744992
287990,680.0,615.0,2909.0,0.6509648,2044.0,2220.0,3584.0,0.23501034,2088.0,2312.0,3924.0,0.25849903,1944.0,1908.0,3590.0,0.30592942,1808.0,1455.0,5384.0,0.5744992
287991,667.0,617.0,2892.0,0.64833283,2044.0,2220.0,3584.0,0.23501034,2088.0,2312.0,3924.0,0.25849903,1944.0,1908.0,3590.0,0.30592942,1832.0,1478.0,5428.0,0.5719664
287992,658.0,640.0,2636.0,0.60927963,2044.0,2220.0,3584.0,0.23501034,2088.0,2312.0,3924.0,0.25849903,1944.0,1908.0,3590.0,0.30592942,1832.0,1478.0,5428.0,0.5719664
287993,671.0,650.0,2738.0,0.6162928,2036.0,2114.0,3602.0,0.26032192,2094.0,2234.0,4008.0,0.28420377,1934.0,1864.0,3708.0,0.33094043,1832.0,1478.0,5428.0,0.5719664
287994,674.0,631.0,2846.0,0.6370434,2036.0,2114.0,3602.0,0.26032192,2094.0,2234.0,4008.0,0.28420377,1934.0,1864.0,3708.0,0.33094043,1812.0,1512.0,5348.0,0.55918366
287995,658.0,610.0,2927.0,0.6550749,2036.0,2114.0,3602.0,0.26032192,2094.0,2234.0,4008.0,0.28420377,1934.0,1864.0,3708.0,0.33094043,1812.0,1512.0,5348.0,0.55918366
287996,650.0,652.0,2846.0,0.62721556,2286.0,2592.0,3796.0,0.1884784,2188.0,2498.0,4020.0,0.23350722,2136.0,2206.0,3792.0,0.26442146,1812.0,1512.0,5348.0,0.55918366
287997,713.0,717.0,2871.0,0.60033447,2286.0,2592.0,3796.0,0.1884784,2188.0,2498.0,4020.0,0.23350722,2136.0,2206.0,3792.0,0.26442146,2074.0,1949.0,5060.0,0.4438579
287998,820.0,830.0,3000.0,0.56657964,2286.0,2592.0,3796.0,0.1884784,2188.0,2498.0,4020.0,0.23350722,2136.0,2206.0,3792.0,0.26442146,2074.0,1949.0,5060.0,0.4438579
288372,1102.0,1279.0,2972.0,0.39825922,1984.0,2022.0,3784.0,0.30347916,1902.0,1844.0,4312.0,0.4009097,2266.0,2172.0,5168.0,0.4081744,1902.0,1610.0,5740.0,0.5619048
288373,1111.0,1306.0,2974.0,0.38971964,1998.0,2048.0,3788.0,0.2981494,1886.0,1840.0,4340.0,0.40453073,2248.0,2152.0,5188.0,0.413624,1902.0,1610.0,5740.0,0.5619048
288374,1117.0,1288.0,2892.0,0.38373205,1998.0,2048.0,3788.0,0.2981494,1886.0,1840.0,4340.0,0.40453073,2248.0,2152.0,5188.0,0.413624,1908.0,1628.0,5900.0,0.5674814
288375,1108.0,1257.0,2932.0,0.39985678,1998.0,2048.0,3788.0,0.2981494,1886.0,1840.0,4340.0,0.40453073,2248.0,2152.0,5188.0,0.413624,1908.0,1628.0,5900.0,0.5674814
288376,1091.0,1238.0,3007.0,0.41672555,2082.0,2092.0,3844.0,0.29514825,1894.0,1818.0,4368.0,0.41222113,2224.0,2112.0,5088.0,0.41333333,1908.0,1628.0,5900.0,0.5674814
288377,1075.0,1234.0,3004.0,0.41764984,2082.0,2092.0,3844.0,0.29514825,1894.0,1818.0,4368.0,0.41222113,2224.0,2112.0,5088.0,0.41333333,1866.0,1558.0,5944.0,0.5846441
289068,719.0,435.0,3656.0,0.7873381,1782.0,1366.0,5728.0,0.6148858,1746.0,1327.0,6184.0,0.64665157,1908.0,1551.0,5744.0,0.57477725,2024.0,1429.0,6216.0,0.62616086
289069,717.0,448.0,3623.0,0.77990663,1792.0,1376.0,5652.0,0.6084235,1758.0,1345.0,6044.0,0.6359453,1921.0,1573.0,5672.0,0.5657695,2024.0,1429.0,6216.0,0.62616086
289070,719.0,453.0,3673.0,0.78041685,1792.0,1376.0,5652.0,0.6084235,1758.0,1345.0,6044.0,0.6359453,1921.0,1573.0,5672.0,0.5657695,2019.0,1446.0,6104.0,0.6169537
289071,720.0,457.0,3751.0,0.78279465,1792.0,1376.0,5652.0,0.6084235,1758.0,1345.0,6044.0,0.6359453,1921.0,1573.0,5672.0,0.5657695,2019.0,1446.0,6104.0,0.6169537
289072,718.0,479.0,3569.0,0.76333994,1792.0,1376.0,5652.0,0.6084235,1758.0,1345.0,6044.0,0.6359453,1921.0,1573.0,5672.0,0.5657695,2019.0,1446.0,6104.0,0.6169537
289073,717.0,465.0,3617.0,0.7721705,1808.0,1338.0,5604.0,0.6145203,1752.0,1330.0,6028.0,0.6384887,1933.0,1562.0,5584.0,0.56283236,2019.0,1446.0,6104.0,0.6169537
289074,721.0,454.0,3642.0,0.7783203,1808.0,1338.0,5604.0,0.6145203,1752.0,1330.0,6028.0,0.6384887,1933.0,1562.0,5584.0,0.56283236,2042.0,1430.0,6088.0,0.6195797
289075,724.0,471.0,3509.0,0.7633166,1808.0,1338.0,5604.0,0.6145203,1752.0,1330.0,6028.0,0.6384887,1933.0,1562.0,5584.0,0.56283236,2042.0,1430.0,6088.0,0.6195797
289076,708.0,457.0,3532.0,0.7708699,1722.0,1299.0,5124.0,0.5955161,1688.0,1326.0,5744.0,0.6248939,1866.0,1543.0,5392.0,0.5550108,2042.0,1430.0,6088.0,0.6195797
289077,692.0,452.0,3469.0,0.76944655,1722.0,1299.0,5124.0,0.5955161,1688.0,1326.0,5744.0,0.6248939,1866.0,1543.0,5392.0,0.5550108,1938.0,1426.0,5896.0,0.61048895
289078,658.0,435.0,3431.0,0.7749612,1722.0,1299.0,5124.0,0.5955161,1688.0,1326.0,5744.0,0.6248939,1866.0,1543.0,5392.0,0.5550108,1938.0,1426.0,5896.0,0.61048895
289079,585.0,402.0,3383.0,0.7875826,1429.0,1246.0,4064.0,0.5306968,1487.0,1236.0,4592.0,0.5758408,1622.0,1462.0,4440.0,0.5045747,1938.0,1426.0,5896.0,0.61048895
289081,690.0,671.0,2742.0,0.6067975,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1828.0,1552.0,5288.0,0.54619884
289082,707.0,657.0,2746.0,0.61387014,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
289083,707.0,643.0,2783.0,0.62463516,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
289084,677.0,649.0,2742.0,0.6172221,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
289085,686.0,632.0,2776.0,0.62910795,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1824.0,1505.0,5300.0,0.55767816
289086,685.0,623.0,2765.0,0.6322314,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1844.0,1556.0,5400.0,0.5526164
289087,677.0,625.0,2573.0,0.6091307,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1844.0,1556.0,5400.0,0.5526164
289088,674.0,624.0,2660.0,0.6199756,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1844.0,1556.0,5400.0,0.5526164
289089,675.0,608.0,2708.0,0.63329315,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1786.0,1510.0,5392.0,0.56244564
289090,687.0,615.0,2776.0,0.63727516,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1786.0,1510.0,5392.0,0.56244564
289091,702.0,664.0,2893.0,0.62665164,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,1786.0,1510.0,5392.0,0.56244564
289092,692.0,715.0,3009.0,0.6160043,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,2202.0,2086.0,5088.0,0.41845554
289093,806.0,845.0,3081.0,0.56953645,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,2202.0,2086.0,5088.0,0.41845554
289467,1116.0,1308.0,3018.0,0.39528432,1984.0,2022.0,3784.0,0.30347916,1908.0,1854.0,4224.0,0.3899309,2266.0,2172.0,5168.0,0.4081744,1925.0,1643.0,5784.0,0.55756027
289468,1121.0,1296.0,2998.0,0.396367,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1925.0,1643.0,5784.0,0.55756027
289469,1121.0,1283.0,2898.0,0.38627124,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1918.0,1696.0,5896.0,0.5532139
289470,1109.0,1265.0,2931.0,0.3970448,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1918.0,1696.0,5896.0,0.5532139
289471,1090.0,1249.0,2983.0,0.40973535,2082.0,2092.0,3844.0,0.29514825,1884.0,1839.0,4252.0,0.39615828,2224.0,2112.0,5088.0,0.41333333,1918.0,1696.0,5896.0,0.5532139
289472,1066.0,1246.0,2983.0,0.4107354,2082.0,2092.0,3844.0,0.29514825,1884.0,1839.0,4252.0,0.39615828,2224.0,2112.0,5088.0,0.41333333,1888.0,1626.0,5872.0,0.56628436
290163,710.0,432.0,3648.0,0.7882353,1782.0,1366.0,5728.0,0.6148858,1766.0,1330.0,6240.0,0.6486129,1908.0,1551.0,5744.0,0.57477725,2009.0,1425.0,6184.0,0.6254436
290164,703.0,446.0,3657.0,0.7825981,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2009.0,1425.0,6184.0,0.6254436
290165,710.0,451.0,3731.0,0.78431374,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
290166,717.0,446.0,3750.0,0.7874166,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
290167,714.0,433.0,3623.0,0.7864891,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
290168,717.0,441.0,3645.0,0.78414094,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2040.0,1445.0,6128.0,0.6183811
290169,724.0,447.0,3624.0,0.78039795,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2058.0,1422.0,6096.0,0.6217079
290170,728.0,454.0,3539.0,0.7726021,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2058.0,1422.0,6096.0,0.6217079
290171,712.0,445.0,3575.0,0.77860695,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,2058.0,1422.0,6096.0,0.6217079
290172,690.0,448.0,3496.0,0.77281946,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,1979.0,1425.0,5948.0,0.6134545
290173,653.0,436.0,3455.0,0.7758931,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,1979.0,1425.0,5948.0,0.6134545
290174,572.0,398.0,3501.0,0.7958451,1429.0,1246.0,4064.0,0.5306968,1431.0,1240.0,4608.0,0.5759234,1622.0,1462.0,4440.0,0.5045747,1979.0,1425.0,5948.0,0.6134545
290177,716.0,666.0,2744.0,0.6093842,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
290178,703.0,658.0,2780.0,0.6172193,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
290179,665.0,662.0,2733.0,0.61001474,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
290180,685.0,650.0,2570.0,0.5962733,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1824.0,1505.0,5300.0,0.55767816
290181,690.0,643.0,2666.0,0.61136293,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1844.0,1556.0,5400.0,0.5526164
290182,686.0,636.0,2706.0,0.6193896,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1844.0,1556.0,5400.0,0.5526164
290183,685.0,628.0,2516.0,0.6005089,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1844.0,1556.0,5400.0,0.5526164
290184,676.0,619.0,2597.0,0.6150498,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1786.0,1510.0,5392.0,0.56244564
290185,701.0,642.0,2706.0,0.61648744,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1786.0,1510.0,5392.0,0.56244564
290186,728.0,689.0,2834.0,0.6088561,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,1786.0,1510.0,5392.0,0.56244564
290187,705.0,735.0,2974.0,0.6036668,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,2202.0,2086.0,5088.0,0.41845554
290188,807.0,878.0,3058.0,0.5538618,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,2202.0,2086.0,5088.0,0.41845554
290561,1100.0,1309.0,2934.0,0.38298374,1984.0,2022.0,3784.0,0.30347916,1908.0,1854.0,4224.0,0.3899309,2266.0,2172.0,5168.0,0.4081744,1925.0,1643.0,5784.0,0.55756027
290562,1104.0,1320.0,2935.0,0.37955347,1984.0,2022.0,3784.0,0.30347916,1908.0,1854.0,4224.0,0.3899309,2266.0,2172.0,5168.0,0.4081744,1925.0,1643.0,5784.0,0.55756027
290563,1108.0,1303.0,2965.0,0.38940957,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1925.0,1643.0,5784.0,0.55756027
290564,1116.0,1283.0,2986.0,0.39892247,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1918.0,1696.0,5896.0,0.5532139
290565,1106.0,1269.0,2975.0,0.40197927,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1918.0,1696.0,5896.0,0.5532139
290566,1085.0,1259.0,2958.0,0.40289307,2082.0,2092.0,3844.0,0.29514825,1884.0,1839.0,4252.0,0.39615828,2224.0,2112.0,5088.0,0.41333333,1918.0,1696.0,5896.0,0.5532139
290567,1054.0,1249.0,2926.0,0.40167665,2082.0,2092.0,3844.0,0.29514825,1884.0,1839.0,4252.0,0.39615828,2224.0,2112.0,5088.0,0.41333333,1888.0,1626.0,5872.0,0.56628436
291258,694.0,424.0,3647.0,0.7916974,1782.0,1366.0,5728.0,0.6148858,1766.0,1330.0,6240.0,0.6486129,1908.0,1551.0,5744.0,0.57477725,2009.0,1425.0,6184.0,0.6254436
291259,699.0,426.0,3672.0,0.7920937,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2009.0,1425.0,6184.0,0.6254436
291260,714.0,439.0,3724.0,0.7890944,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
291261,714.0,443.0,3723.0,0.787326,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
291262,706.0,437.0,3641.0,0.7856793,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
291263,713.0,432.0,3618.0,0.7866667,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2040.0,1445.0,6128.0,0.6183811
291264,729.0,436.0,3610.0,0.7844785,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2058.0,1422.0,6096.0,0.6217079
291265,731.0,439.0,3579.0,0.78148335,1808.0,1338.0,5604.0,0.6145203,1762.0,1328.0,6136.0,0.6441586,1933.0,1562.0,5584.0,0.56283236,2058.0,1422.0,6096.0,0.6217079
291266,711.0,447.0,3544.0,0.77599597,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,2058.0,1422.0,6096.0,0.6217079
291267,680.0,462.0,3448.0,0.76368284,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,1979.0,1425.0,5948.0,0.6134545
291268,653.0,428.0,3456.0,0.77960867,1722.0,1299.0,5124.0,0.5955161,1711.0,1308.0,5860.0,0.63504463,1866.0,1543.0,5392.0,0.5550108,1979.0,1425.0,5948.0,0.6134545
291269,611.0,366.0,3472.0,0.8092757,1429.0,1246.0,4064.0,0.5306968,1431.0,1240.0,4608.0,0.5759234,1622.0,1462.0,4440.0,0.5045747,1979.0,1425.0,5948.0,0.6134545
291272,711.0,683.0,2776.0,0.6050882,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
291273,694.0,674.0,2776.0,0.60927534,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
291274,666.0,664.0,2737.0,0.60952663,2058.0,2258.0,3568.0,0.2248541,2160.0,2510.0,3722.0,0.1944801,1920.0,1907.0,3512.0,0.2961801,1824.0,1505.0,5300.0,0.55767816
291275,676.0,670.0,2621.0,0.5928289,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1824.0,1505.0,5300.0,0.55767816
291276,682.0,682.0,2649.0,0.59051335,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1844.0,1556.0,5400.0,0.5526164
291277,684.0,685.0,2662.0,0.5906782,2044.0,2220.0,3584.0,0.23501034,2170.0,2428.0,3802.0,0.22054575,1944.0,1908.0,3590.0,0.30592942,1844.0,1556.0,5400.0,0.5526164
291278,685.0,669.0,2572.0,0.58716446,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1844.0,1556.0,5400.0,0.5526164
291279,684.0,640.0,2608.0,0.6059113,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1786.0,1510.0,5392.0,0.56244564
291280,703.0,664.0,2671.0,0.6017991,2036.0,2114.0,3602.0,0.26032192,2160.0,2284.0,3854.0,0.25578365,1934.0,1864.0,3708.0,0.33094043,1786.0,1510.0,5392.0,0.56244564
291281,732.0,711.0,2723.0,0.5859057,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,1786.0,1510.0,5392.0,0.56244564
291282,752.0,773.0,2747.0,0.5607954,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,2202.0,2086.0,5088.0,0.41845554
291283,814.0,918.0,2860.0,0.5140286,2286.0,2592.0,3796.0,0.1884784,2232.0,2666.0,3898.0,0.18769044,2136.0,2206.0,3792.0,0.26442146,2202.0,2086.0,5088.0,0.41845554
291656,1116.0,1311.0,2971.0,0.38766932,1984.0,2022.0,3784.0,0.30347916,1908.0,1854.0,4224.0,0.3899309,2266.0,2172.0,5168.0,0.4081744,1925.0,1643.0,5784.0,0.55756027
291657,1113.0,1307.0,2901.0,0.37880227,1984.0,2022.0,3784.0,0.30347916,1908.0,1854.0,4224.0,0.3899309,2266.0,2172.0,5168.0,0.4081744,1925.0,1643.0,5784.0,0.55756027
291658,1111.0,1293.0,2926.0,0.38705856,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1925.0,1643.0,5784.0,0.55756027
291659,1112.0,1274.0,3006.0,0.4046729,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1918.0,1696.0,5896.0,0.5532139
291660,1102.0,1261.0,2987.0,0.40630886,1998.0,2048.0,3788.0,0.2981494,1896.0,1843.0,4252.0,0.395242,2248.0,2152.0,5188.0,0.413624,1918.0,1696.0,5896.0,0.5532139
291661,1082.0,1253.0,2974.0,0.40714455,2082.0,2092.0,3844.0,0.29514825,1884.0,1839.0,4252.0,0.39615828,2224.0,2112.0,5088.0,0.41333333,1918.0,1696.0,5896.0,0.5532139
291662,1060.0,1248.0,2936.0,0.4034417,2082.0,2092.0,3844.0,0.29514825,1884.0,1839.0,4252.0,0.39615828,2224.0,2112.0,5088.0,0.41333333,1888.0,1626.0,5872.0,0.56628436
292353,676.0,424.0,3661.0,0.79241127,1782.0,1366.0,5728.0,0.6148858,1766.0,1330.0,6240.0,0.6486129,1908.0,1551.0,5744.0,0.57477725,2009.0,1425.0,6184.0,0.6254436
292354,698.0,409.0,3707.0,0.8012634,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2009.0,1425.0,6184.0,0.6254436
292355,714.0,444.0,3591.0,0.77992564,1792.0,1376.0,5652.0,0.6084235,1786.0,1353.0,6180.0,0.64078057,1921.0,1573.0,5672.0,0.5657695,2040.0,1445.0,6128.0,0.6183811
