,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
857800,1259.0,1117.0,673.0,-0.2480447,2766.0,2814.0,2692.0,-0.022157647,3980.0,4052.0,3492.0,-0.07423118,4196.0,4168.0,3310.0,-0.11473656,4972.0,5212.0,4428.0,-0.0813278
857801,1292.0,1104.0,714.0,-0.21452145,2766.0,2814.0,2692.0,-0.022157647,3980.0,4052.0,3492.0,-0.07423118,4196.0,4168.0,3310.0,-0.11473656,5028.0,5308.0,4496.0,-0.082823336
857802,1288.0,1126.0,720.0,-0.219935,2766.0,2814.0,2692.0,-0.022157647,3980.0,4052.0,3492.0,-0.07423118,4196.0,4168.0,3310.0,-0.11473656,5028.0,5308.0,4496.0,-0.082823336
857803,1281.0,1153.0,691.0,-0.2505423,2716.0,2788.0,2648.0,-0.025754232,3958.0,3984.0,3454.0,-0.07125571,4152.0,4124.0,3286.0,-0.11309042,5028.0,5308.0,4496.0,-0.082823336
857804,1275.0,1137.0,676.0,-0.2542747,2716.0,2788.0,2648.0,-0.025754232,3958.0,3984.0,3454.0,-0.07125571,4152.0,4124.0,3286.0,-0.11309042,5176.0,5552.0,4684.0,-0.084798746
859841,1268.0,1095.0,742.0,-0.19216113,2694.0,2782.0,2592.0,-0.035355415,3824.0,3862.0,3330.0,-0.07397108,4300.0,4220.0,3466.0,-0.09810044,4628.0,4896.0,4096.0,-0.08896797
859842,1278.0,1096.0,736.0,-0.19650654,2694.0,2782.0,2592.0,-0.035355415,3824.0,3862.0,3330.0,-0.07397108,4300.0,4220.0,3466.0,-0.09810044,4628.0,4896.0,4096.0,-0.08896797
859843,1289.0,1098.0,739.0,-0.19542733,2694.0,2782.0,2592.0,-0.035355415,3824.0,3862.0,3330.0,-0.07397108,4300.0,4220.0,3466.0,-0.09810044,4628.0,4896.0,4096.0,-0.08896797
859844,1288.0,1111.0,760.0,-0.18760021,2722.0,2786.0,2646.0,-0.025773196,3780.0,3842.0,3290.0,-0.077397645,4200.0,4140.0,3406.0,-0.09727008,4628.0,4896.0,4096.0,-0.08896797
859845,1281.0,1100.0,758.0,-0.18406889,2722.0,2786.0,2646.0,-0.025773196,3780.0,3842.0,3290.0,-0.077397645,4200.0,4140.0,3406.0,-0.09727008,4648.0,4932.0,4160.0,-0.08490981
859846,1272.0,1083.0,714.0,-0.20534223,2722.0,2786.0,2646.0,-0.025773196,3780.0,3842.0,3290.0,-0.077397645,4200.0,4140.0,3406.0,-0.09727008,4648.0,4932.0,4160.0,-0.08490981
859847,1266.0,1115.0,719.0,-0.21592148,2794.0,2818.0,2674.0,-0.026219957,3852.0,3858.0,3342.0,-0.071666665,4172.0,4090.0,3382.0,-0.09475375,4648.0,4932.0,4160.0,-0.08490981
859848,1247.0,1140.0,717.0,-0.22778675,2794.0,2818.0,2674.0,-0.026219957,3852.0,3858.0,3342.0,-0.071666665,4172.0,4090.0,3382.0,-0.09475375,4752.0,5012.0,4244.0,-0.082973205
859849,1242.0,1124.0,724.0,-0.21645021,2794.0,2818.0,2674.0,-0.026219957,3852.0,3858.0,3342.0,-0.071666665,4172.0,4090.0,3382.0,-0.09475375,4752.0,5012.0,4244.0,-0.082973205
859850,1266.0,1096.0,718.0,-0.20837927,2774.0,2860.0,2694.0,-0.02988837,3916.0,3956.0,3330.0,-0.0859182,4196.0,4108.0,3336.0,-0.103707686,4752.0,5012.0,4244.0,-0.082973205
859851,1288.0,1126.0,708.0,-0.22791712,2774.0,2860.0,2694.0,-0.02988837,3916.0,3956.0,3330.0,-0.0859182,4196.0,4108.0,3336.0,-0.103707686,4776.0,5056.0,4272.0,-0.084048025
859852,1284.0,1134.0,726.0,-0.21935484,2774.0,2860.0,2694.0,-0.02988837,3916.0,3956.0,3330.0,-0.0859182,4196.0,4108.0,3336.0,-0.103707686,4776.0,5056.0,4272.0,-0.084048025
859853,1283.0,1135.0,766.0,-0.19410837,2774.0,2860.0,2694.0,-0.02988837,3916.0,3956.0,3330.0,-0.0859182,4196.0,4108.0,3336.0,-0.103707686,4776.0,5056.0,4272.0,-0.084048025
859854,1279.0,1155.0,763.0,-0.20437956,2802.0,2880.0,2722.0,-0.028204212,3942.0,3952.0,3400.0,-0.07508161,4284.0,4112.0,3382.0,-0.09741126,4776.0,5056.0,4272.0,-0.084048025
859855,1280.0,1134.0,731.0,-0.21608579,2802.0,2880.0,2722.0,-0.028204212,3942.0,3952.0,3400.0,-0.07508161,4284.0,4112.0,3382.0,-0.09741126,4776.0,5068.0,4344.0,-0.07692308
859856,1281.0,1109.0,723.0,-0.2106987,2802.0,2880.0,2722.0,-0.028204212,3942.0,3952.0,3400.0,-0.07508161,4284.0,4112.0,3382.0,-0.09741126,4776.0,5068.0,4344.0,-0.07692308
859857,1265.0,1109.0,747.0,-0.1950431,2832.0,2908.0,2752.0,-0.027561838,3886.0,3928.0,3366.0,-0.07704963,4252.0,4144.0,3424.0,-0.09513742,4776.0,5068.0,4344.0,-0.07692308
859858,1268.0,1124.0,727.0,-0.21447866,2832.0,2908.0,2752.0,-0.027561838,3886.0,3928.0,3366.0,-0.07704963,4252.0,4144.0,3424.0,-0.09513742,4804.0,5064.0,4344.0,-0.07653061
859859,1264.0,1090.0,729.0,-0.1984607,2832.0,2908.0,2752.0,-0.027561838,3886.0,3928.0,3366.0,-0.07704963,4252.0,4144.0,3424.0,-0.09513742,4804.0,5064.0,4344.0,-0.07653061
859860,1248.0,1088.0,754.0,-0.18132465,2862.0,2914.0,2760.0,-0.027141346,3906.0,3908.0,3342.0,-0.078068964,4236.0,4184.0,3360.0,-0.10922588,4804.0,5064.0,4344.0,-0.07653061
859861,1259.0,1153.0,790.0,-0.1868245,2862.0,2914.0,2760.0,-0.027141346,3906.0,3908.0,3342.0,-0.078068964,4236.0,4184.0,3360.0,-0.10922588,4920.0,5136.0,4404.0,-0.07672956
859862,1284.0,1144.0,714.0,-0.23143165,2862.0,2914.0,2760.0,-0.027141346,3906.0,3908.0,3342.0,-0.078068964,4236.0,4184.0,3360.0,-0.10922588,4920.0,5136.0,4404.0,-0.07672956
859863,1285.0,1114.0,686.0,-0.23777778,2804.0,2884.0,2772.0,-0.01980198,3932.0,4002.0,3408.0,-0.080161944,4276.0,4220.0,3422.0,-0.10442293,4920.0,5136.0,4404.0,-0.07672956
859864,1257.0,1095.0,702.0,-0.21869783,2804.0,2884.0,2772.0,-0.01980198,3932.0,4002.0,3408.0,-0.080161944,4276.0,4220.0,3422.0,-0.10442293,4972.0,5212.0,4428.0,-0.0813278
859865,1293.0,1119.0,752.0,-0.1961518,2804.0,2884.0,2772.0,-0.01980198,3932.0,4002.0,3408.0,-0.080161944,4276.0,4220.0,3422.0,-0.10442293,4972.0,5212.0,4428.0,-0.0813278
859866,1260.0,1121.0,770.0,-0.18561608,2804.0,2884.0,2772.0,-0.01980198,3932.0,4002.0,3408.0,-0.080161944,4276.0,4220.0,3422.0,-0.10442293,4972.0,5212.0,4428.0,-0.0813278
859867,1253.0,1116.0,725.0,-0.21238457,2766.0,2814.0,2692.0,-0.022157647,3980.0,4052.0,3492.0,-0.07423118,4196.0,4168.0,3310.0,-0.11473656,4972.0,5212.0,4428.0,-0.0813278
859868,1288.0,1115.0,684.0,-0.23957755,2766.0,2814.0,2692.0,-0.022157647,3980.0,4052.0,3492.0,-0.07423118,4196.0,4168.0,3310.0,-0.11473656,5028.0,5308.0,4496.0,-0.082823336
859869,1277.0,1123.0,745.0,-0.20235546,2766.0,2814.0,2692.0,-0.022157647,3980.0,4052.0,3492.0,-0.07423118,4196.0,4168.0,3310.0,-0.11473656,5028.0,5308.0,4496.0,-0.082823336
859870,1260.0,1134.0,727.0,-0.21869962,2716.0,2788.0,2648.0,-0.025754232,3958.0,3984.0,3454.0,-0.07125571,4152.0,4124.0,3286.0,-0.11309042,5028.0,5308.0,4496.0,-0.082823336
859871,1259.0,1132.0,672.0,-0.2549889,2716.0,2788.0,2648.0,-0.025754232,3958.0,3984.0,3454.0,-0.07125571,4152.0,4124.0,3286.0,-0.11309042,5176.0,5552.0,4684.0,-0.084798746
861908,1272.0,1083.0,747.0,-0.18360655,2676.0,2748.0,2596.0,-0.028443113,3824.0,3862.0,3330.0,-0.07397108,4216.0,4140.0,3372.0,-0.10223642,4628.0,4896.0,4096.0,-0.08896797
861909,1276.0,1087.0,747.0,-0.18538713,2676.0,2748.0,2596.0,-0.028443113,3824.0,3862.0,3330.0,-0.07397108,4216.0,4140.0,3372.0,-0.10223642,4628.0,4896.0,4096.0,-0.08896797
861910,1285.0,1099.0,728.0,-0.20306513,2676.0,2748.0,2596.0,-0.028443113,3824.0,3862.0,3330.0,-0.07397108,4216.0,4140.0,3372.0,-0.10223642,4628.0,4896.0,4096.0,-0.08896797
861911,1280.0,1111.0,691.0,-0.23307437,2708.0,2758.0,2630.0,-0.023756497,3780.0,3842.0,3290.0,-0.077397645,4248.0,4168.0,3372.0,-0.105570294,4628.0,4896.0,4096.0,-0.08896797
861912,1278.0,1100.0,738.0,-0.1969532,2708.0,2758.0,2630.0,-0.023756497,3780.0,3842.0,3290.0,-0.077397645,4248.0,4168.0,3372.0,-0.105570294,4648.0,4932.0,4160.0,-0.08490981
861913,1271.0,1097.0,746.0,-0.19045036,2708.0,2758.0,2630.0,-0.023756497,3780.0,3842.0,3290.0,-0.077397645,4248.0,4168.0,3372.0,-0.105570294,4648.0,4932.0,4160.0,-0.08490981
861914,1266.0,1115.0,719.0,-0.21592148,2746.0,2804.0,2646.0,-0.028990826,3852.0,3858.0,3342.0,-0.071666665,4188.0,4082.0,3366.0,-0.09613319,4648.0,4932.0,4160.0,-0.08490981
861915,1281.0,1138.0,701.0,-0.23762915,2746.0,2804.0,2646.0,-0.028990826,3852.0,3858.0,3342.0,-0.071666665,4188.0,4082.0,3366.0,-0.09613319,4752.0,5012.0,4244.0,-0.082973205
861916,1281.0,1138.0,701.0,-0.23762915,2746.0,2804.0,2646.0,-0.028990826,3852.0,3858.0,3342.0,-0.071666665,4188.0,4082.0,3366.0,-0.09613319,4752.0,5012.0,4244.0,-0.082973205
861917,1279.0,1118.0,712.0,-0.22185792,2756.0,2852.0,2686.0,-0.02997472,3916.0,3956.0,3330.0,-0.0859182,4252.0,4144.0,3416.0,-0.096296296,4752.0,5012.0,4244.0,-0.082973205
861918,1278.0,1102.0,721.0,-0.20899616,2756.0,2852.0,2686.0,-0.02997472,3916.0,3956.0,3330.0,-0.0859182,4252.0,4144.0,3416.0,-0.096296296,4776.0,5056.0,4272.0,-0.084048025
861919,1283.0,1113.0,718.0,-0.2157291,2756.0,2852.0,2686.0,-0.02997472,3916.0,3956.0,3330.0,-0.0859182,4252.0,4144.0,3416.0,-0.096296296,4776.0,5056.0,4272.0,-0.084048025
861920,1261.0,1116.0,712.0,-0.22100656,2756.0,2852.0,2686.0,-0.02997472,3916.0,3956.0,3330.0,-0.0859182,4252.0,4144.0,3416.0,-0.096296296,4776.0,5056.0,4272.0,-0.084048025
861921,1277.0,1113.0,720.0,-0.21440262,2792.0,2876.0,2730.0,-0.026043525,3942.0,3952.0,3400.0,-0.07508161,4320.0,4232.0,3456.0,-0.100936525,4776.0,5056.0,4272.0,-0.084048025
861922,1292.0,1117.0,746.0,-0.19914117,2792.0,2876.0,2730.0,-0.026043525,3942.0,3952.0,3400.0,-0.07508161,4320.0,4232.0,3456.0,-0.100936525,4776.0,5068.0,4344.0,-0.07692308
861923,1268.0,1131.0,783.0,-0.18181819,2792.0,2876.0,2730.0,-0.026043525,3942.0,3952.0,3400.0,-0.07508161,4320.0,4232.0,3456.0,-0.100936525,4776.0,5068.0,4344.0,-0.07692308
861924,1279.0,1122.0,712.0,-0.22355507,2810.0,2898.0,2742.0,-0.027659575,3886.0,3928.0,3366.0,-0.07704963,4232.0,4208.0,3422.0,-0.10301442,4776.0,5068.0,4344.0,-0.07692308
861925,1278.0,1113.0,710.0,-0.22106418,2810.0,2898.0,2742.0,-0.027659575,3886.0,3928.0,3366.0,-0.07704963,4232.0,4208.0,3422.0,-0.10301442,4804.0,5064.0,4344.0,-0.07653061
861926,1254.0,1137.0,748.0,-0.20636605,2810.0,2898.0,2742.0,-0.027659575,3886.0,3928.0,3366.0,-0.07704963,4232.0,4208.0,3422.0,-0.10301442,4804.0,5064.0,4344.0,-0.07653061
861927,1249.0,1104.0,745.0,-0.194159,2866.0,2922.0,2782.0,-0.02454418,3906.0,3908.0,3342.0,-0.078068964,4284.0,4180.0,3400.0,-0.102902375,4804.0,5064.0,4344.0,-0.07653061
861928,1252.0,1103.0,762.0,-0.18284182,2866.0,2922.0,2782.0,-0.02454418,3906.0,3908.0,3342.0,-0.078068964,4284.0,4180.0,3400.0,-0.102902375,4920.0,5136.0,4404.0,-0.07672956
861929,1260.0,1153.0,783.0,-0.1911157,2866.0,2922.0,2782.0,-0.02454418,3906.0,3908.0,3342.0,-0.078068964,4284.0,4180.0,3400.0,-0.102902375,4920.0,5136.0,4404.0,-0.07672956
861930,1284.0,1144.0,716.0,-0.23010753,2836.0,2932.0,2798.0,-0.023385689,3932.0,4002.0,3408.0,-0.080161944,4256.0,4232.0,3438.0,-0.10352021,4920.0,5136.0,4404.0,-0.07672956
861931,1291.0,1118.0,698.0,-0.23127754,2836.0,2932.0,2798.0,-0.023385689,3932.0,4002.0,3408.0,-0.080161944,4256.0,4232.0,3438.0,-0.10352021,4972.0,5212.0,4428.0,-0.0813278
861932,1295.0,1113.0,736.0,-0.20389399,2836.0,2932.0,2798.0,-0.023385689,3932.0,4002.0,3408.0,-0.080161944,4256.0,4232.0,3438.0,-0.10352021,4972.0,5212.0,4428.0,-0.0813278
861933,1299.0,1122.0,744.0,-0.20257235,2836.0,2932.0,2798.0,-0.023385689,3932.0,4002.0,3408.0,-0.080161944,4256.0,4232.0,3438.0,-0.10352021,4972.0,5212.0,4428.0,-0.0813278
861934,1266.0,1121.0,777.0,-0.18124342,2746.0,2844.0,2692.0,-0.027456647,3980.0,4052.0,3492.0,-0.07423118,4148.0,4216.0,3342.0,-0.11563906,4972.0,5212.0,4428.0,-0.0813278
861935,1260.0,1117.0,756.0,-0.19273892,2746.0,2844.0,2692.0,-0.027456647,3980.0,4052.0,3492.0,-0.07423118,4148.0,4216.0,3342.0,-0.11563906,5028.0,5308.0,4496.0,-0.082823336
861936,1273.0,1116.0,691.0,-0.23519646,2746.0,2844.0,2692.0,-0.027456647,3980.0,4052.0,3492.0,-0.07423118,4148.0,4216.0,3342.0,-0.11563906,5028.0,5308.0,4496.0,-0.082823336
861937,1261.0,1113.0,754.0,-0.19228709,2766.0,2838.0,2638.0,-0.03652301,3958.0,3984.0,3454.0,-0.07125571,4112.0,4116.0,3342.0,-0.10378117,5028.0,5308.0,4496.0,-0.082823336
861938,1242.0,1114.0,755.0,-0.19208133,2766.0,2838.0,2638.0,-0.03652301,3958.0,3984.0,3454.0,-0.07125571,4112.0,4116.0,3342.0,-0.10378117,5176.0,5552.0,4684.0,-0.084798746
863975,1284.0,1098.0,803.0,-0.15518148,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
863976,1289.0,1078.0,735.0,-0.1891892,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
863977,1287.0,1076.0,742.0,-0.18371837,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
863978,1288.0,1084.0,744.0,-0.18599562,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4512.0,4804.0,4040.0,-0.08638625
863979,1283.0,1098.0,721.0,-0.20725673,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4528.0,4820.0,4038.0,-0.08828178
863980,1277.0,1116.0,714.0,-0.21967213,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4528.0,4820.0,4038.0,-0.08828178
863981,1271.0,1113.0,741.0,-0.20064725,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4528.0,4820.0,4038.0,-0.08828178
863982,1277.0,1118.0,755.0,-0.19380672,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4688.0,4948.0,4200.0,-0.08176651
863983,1268.0,1139.0,738.0,-0.21363878,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4688.0,4948.0,4200.0,-0.08176651
863984,1289.0,1122.0,736.0,-0.20775028,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4688.0,4948.0,4200.0,-0.08176651
863985,1289.0,1114.0,717.0,-0.2168214,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
863986,1270.0,1115.0,716.0,-0.2179137,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
863987,1232.0,1118.0,735.0,-0.20669185,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
863988,1273.0,1113.0,756.0,-0.19101124,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4720.0,4956.0,4244.0,-0.077391304
863989,1307.0,1113.0,769.0,-0.18278427,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4800.0,5048.0,4300.0,-0.08001712
863990,1289.0,1128.0,781.0,-0.18177056,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4800.0,5048.0,4300.0,-0.08001712
863991,1272.0,1135.0,685.0,-0.24725275,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4800.0,5048.0,4300.0,-0.08001712
863992,1276.0,1124.0,688.0,-0.2406181,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4872.0,5152.0,4356.0,-0.08371897
863993,1257.0,1113.0,783.0,-0.17405063,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4872.0,5152.0,4356.0,-0.08371897
863994,1241.0,1115.0,766.0,-0.1855396,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4872.0,5152.0,4356.0,-0.08371897
863995,1252.0,1118.0,776.0,-0.18057021,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4920.0,5204.0,4360.0,-0.0882476
863996,1265.0,1137.0,761.0,-0.19810326,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4920.0,5204.0,4360.0,-0.0882476
863997,1277.0,1137.0,710.0,-0.2311857,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,4920.0,5204.0,4360.0,-0.0882476
863998,1287.0,1121.0,730.0,-0.21123716,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
863999,1299.0,1126.0,699.0,-0.23397261,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
864000,1311.0,1118.0,701.0,-0.22924684,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
864001,1295.0,1123.0,774.0,-0.1839747,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5116.0,5412.0,4596.0,-0.08153477
864002,1278.0,1115.0,808.0,-0.15964639,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5176.0,5512.0,4616.0,-0.08846761
864003,1264.0,1106.0,728.0,-0.20610687,2746.0,2844.0,2692.0,-0.027456647,3884.0,3984.0,3382.0,-0.08172686,4148.0,4216.0,3342.0,-0.11563906,5176.0,5512.0,4616.0,-0.08846761
864004,1247.0,1102.0,612.0,-0.28588098,2766.0,2838.0,2638.0,-0.03652301,3930.0,3942.0,3388.0,-0.07557981,4112.0,4116.0,3342.0,-0.10378117,5176.0,5512.0,4616.0,-0.08846761
864005,1243.0,1106.0,665.0,-0.24901186,2766.0,2838.0,2638.0,-0.03652301,3930.0,3942.0,3388.0,-0.07557981,4112.0,4116.0,3342.0,-0.10378117,5232.0,5596.0,4676.0,-0.08956386
866042,1284.0,1095.0,800.0,-0.15567282,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
866043,1284.0,1116.0,716.0,-0.2183406,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
866044,1243.0,1124.0,722.0,-0.21776815,2676.0,2748.0,2596.0,-0.028443113,3894.0,3920.0,3330.0,-0.08137931,4216.0,4140.0,3372.0,-0.10223642,4512.0,4804.0,4040.0,-0.08638625
866045,1264.0,1127.0,708.0,-0.22833787,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4512.0,4804.0,4040.0,-0.08638625
866046,1278.0,1121.0,707.0,-0.22647703,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4528.0,4820.0,4038.0,-0.08828178
866047,1271.0,1128.0,688.0,-0.24229075,2708.0,2758.0,2630.0,-0.023756497,3824.0,3888.0,3330.0,-0.07730673,4248.0,4168.0,3372.0,-0.105570294,4528.0,4820.0,4038.0,-0.08828178
866048,1284.0,1116.0,729.0,-0.20975609,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4528.0,4820.0,4038.0,-0.08828178
866049,1278.0,1128.0,719.0,-0.22144017,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4688.0,4948.0,4200.0,-0.08176651
866050,1277.0,1127.0,730.0,-0.21378568,2746.0,2804.0,2646.0,-0.028990826,3834.0,3840.0,3332.0,-0.07083101,4188.0,4082.0,3366.0,-0.09613319,4688.0,4948.0,4200.0,-0.08176651
866051,1285.0,1130.0,750.0,-0.20212767,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4688.0,4948.0,4200.0,-0.08176651
866052,1298.0,1131.0,688.0,-0.2435404,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
866053,1278.0,1128.0,685.0,-0.24434638,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
866054,1242.0,1119.0,728.0,-0.21169464,2756.0,2852.0,2686.0,-0.02997472,3878.0,3896.0,3316.0,-0.08042152,4252.0,4144.0,3416.0,-0.096296296,4720.0,4956.0,4244.0,-0.077391304
866055,1278.0,1111.0,738.0,-0.20173067,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4720.0,4956.0,4244.0,-0.077391304
866056,1302.0,1109.0,754.0,-0.19055288,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4800.0,5048.0,4300.0,-0.08001712
866057,1301.0,1115.0,758.0,-0.19060332,2792.0,2876.0,2730.0,-0.026043525,3924.0,3932.0,3376.0,-0.07608101,4320.0,4232.0,3456.0,-0.100936525,4800.0,5048.0,4300.0,-0.08001712
866058,1242.0,1124.0,751.0,-0.19893333,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4800.0,5048.0,4300.0,-0.08001712
866059,1266.0,1112.0,753.0,-0.1924933,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4872.0,5152.0,4356.0,-0.08371897
866060,1287.0,1113.0,757.0,-0.19037433,2810.0,2898.0,2742.0,-0.027659575,3944.0,3946.0,3380.0,-0.07725908,4232.0,4208.0,3422.0,-0.10301442,4872.0,5152.0,4356.0,-0.08371897
866061,1270.0,1132.0,734.0,-0.21329047,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4872.0,5152.0,4356.0,-0.08371897
866062,1264.0,1118.0,766.0,-0.18683651,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4920.0,5204.0,4360.0,-0.0882476
866063,1264.0,1121.0,723.0,-0.21583514,2866.0,2922.0,2782.0,-0.02454418,3934.0,3942.0,3360.0,-0.07970419,4284.0,4180.0,3400.0,-0.102902375,4920.0,5204.0,4360.0,-0.0882476
866064,1264.0,1138.0,651.0,-0.27221912,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,4920.0,5204.0,4360.0,-0.0882476
866065,1277.0,1142.0,727.0,-0.22204387,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
866066,1285.0,1124.0,673.0,-0.25097385,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
866067,1318.0,1117.0,703.0,-0.22747253,2836.0,2932.0,2798.0,-0.023385689,3878.0,3942.0,3382.0,-0.07646095,4256.0,4232.0,3438.0,-0.10352021,5116.0,5412.0,4596.0,-0.08153477
