, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.36420407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36417158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3641391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36407413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36404164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36394419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36391171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36381425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36378177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3637168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36368431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36365183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36355437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36352189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36345692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36342444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36339195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3632945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36326201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36322953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36319704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36316456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36313208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36309959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36306711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36303462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36300214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36296965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36293717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36290468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3628722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36283971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36280723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36277474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36274226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36270978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36267729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36264481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36261232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36257984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36254735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36251487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36248238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3624499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36241741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36238493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36235244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36228748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35861563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3586806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35871309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35874557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35877806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35881054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35884303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35887551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.358908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35894048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35897297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35900545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35903794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35907042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3591029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35913539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35916787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35920036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35923284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35926533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35929781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3593303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35936278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35939527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35942775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35946024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35949272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35952521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35955769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35959018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35962266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35965515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35968763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35972012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3597526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35978508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35981757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35985005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35988254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35991502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35994751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35997999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36001248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36004496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36007745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36010993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36014242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3601749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36020739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36023987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36027236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36030484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36033732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36036981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36040229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36046726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36049975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36053223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36056472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3605972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36062969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36066217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36069466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36072714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36075963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36079211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3608246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36085708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36088956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36092205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36095453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36098702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3610195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36105199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36108447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36111696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36114944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36118193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36121441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3612469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36127938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36131187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36134435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36137683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36140932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3614418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36147429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36150677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36153926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36157174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36160423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36163671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3616692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36170168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36173417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36176665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36179913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36183162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3618641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36189659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36192907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36196156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36199404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36202653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36205901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3620915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36212398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36215647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36218895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36222144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36225392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3622864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36231889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36235137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36238386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36241634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36244883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36248131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3625138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36254628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36257877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36261125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36264374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36267622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3627087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36274119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36277367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36280616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36283864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36287113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36290361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3629361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36296858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36300107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36303355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36306603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36309852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.363131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36316349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36319597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36322846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36326094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36329343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3633584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36339088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36342337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36345585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36352082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3635533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36365076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36368324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36371573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3637807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36381318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36391063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36394312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3639756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36404057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36407306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36417051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36420299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36423548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36430045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36433293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3643979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36443039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36446287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36456032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36459281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36469026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36472275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3648202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36485268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36495014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36498262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35858315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35855066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35851818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35848569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35845321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35842072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35838824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35835576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35832327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35829079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3582583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35822582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35819333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35816085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35812836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35809588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35864812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35806339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35803091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35799842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35796594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35793345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35790097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35786848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.357836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35780351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35777103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35773854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35770606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35958911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35962159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35965408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35968656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35971904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35975153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35978401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3598165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35984898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35988147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35991395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35994644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35997892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36001141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36004389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36007638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36010886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35955662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35952414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
