,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
770731,483,307,3609,0.84320736,1480,1272,4404,0.55179703,1516,1384,4432,0.5240715,1716,1602,3818,0.4088561,2090,2232,3684,0.2454361
770732,494,308,3616,0.84301734,1514,1279,4280,0.5398453,1535,1353,4380,0.5279958,1719,1610,3830,0.40808824,2090,2232,3684,0.2454361
771624,985,952,3684,0.5893011,2040,2050,4212,0.3452571,1846,1748,4388,0.43024772,2100,2108,4392,0.3513846,2058,2164,3766,0.27015176
771625,996,1042,3668,0.55753714,2040,2050,4212,0.3452571,1846,1748,4388,0.43024772,2100,2108,4392,0.3513846,2164,2328,3764,0.23571898
771626,995,1038,3669,0.5589548,2040,2050,4212,0.3452571,1846,1748,4388,0.43024772,2100,2108,4392,0.3513846,2164,2328,3764,0.23571898
771627,978,1020,3546,0.55321944,2264,2470,3618,0.18856767,1997,2166,3684,0.25948718,2340,2508,4040,0.23396456,2164,2328,3764,0.23571898
773006,980,950,3711,0.59236217,2040,2050,4212,0.3452571,1872,1826,4272,0.40111512,2100,2108,4392,0.3513846,2056,2224,3608,0.23731138
773007,1006,1024,3702,0.56665254,2040,2050,4212,0.3452571,1872,1826,4272,0.40111512,2100,2108,4392,0.3513846,2192,2416,3802,0.22290125
773008,1006,1035,3683,0.56125474,2040,2050,4212,0.3452571,1872,1826,4272,0.40111512,2100,2108,4392,0.3513846,2192,2416,3802,0.22290125
773009,987,987,3542,0.56414217,2264,2470,3618,0.18856767,2036,2230,3578,0.23209366,2340,2508,4040,0.23396456,2192,2416,3802,0.22290125
774388,975,982,3698,0.5803419,2040,2050,4212,0.3452571,1872,1826,4272,0.40111512,2100,2108,4392,0.3513846,2056,2224,3608,0.23731138
774389,1011,1026,3692,0.56507,2040,2050,4212,0.3452571,1872,1826,4272,0.40111512,2100,2108,4392,0.3513846,2192,2416,3802,0.22290125
774390,1023,1031,3661,0.5605286,2040,2050,4212,0.3452571,1872,1826,4272,0.40111512,2100,2108,4392,0.3513846,2192,2416,3802,0.22290125
774391,999,956,3564,0.57699114,2264,2470,3618,0.18856767,2036,2230,3578,0.23209366,2340,2508,4040,0.23396456,2192,2416,3802,0.22290125
775770,972,1019,3625,0.5611542,2122,2130,4136,0.32014045,1872,1826,4272,0.40111512,2178,2212,4320,0.32271892,2056,2224,3608,0.23731138
775771,1012,1038,3635,0.5557458,2122,2130,4136,0.32014045,1872,1826,4272,0.40111512,2178,2212,4320,0.32271892,2192,2416,3802,0.22290125
775772,1022,1021,3619,0.5599138,2122,2130,4136,0.32014045,1872,1826,4272,0.40111512,2178,2212,4320,0.32271892,2192,2416,3802,0.22290125
775773,968,963,3552,0.57342196,2216,2512,3580,0.17531188,2036,2230,3578,0.23209366,2396,2584,3974,0.21195486,2192,2416,3802,0.22290125
777152,979,1042,3509,0.5420787,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2070,2332,3610,0.2150791
777153,1011,1048,3540,0.5431561,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2228,2500,3690,0.19224556
777154,1015,1020,3551,0.55370814,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2228,2500,3690,0.19224556
777155,975,974,3514,0.5659537,2216,2512,3580,0.17531188,2084,2230,3502,0.22191207,2396,2584,3974,0.21195486,2228,2500,3690,0.19224556
778534,1037,1019,3526,0.55159515,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2070,2332,3610,0.2150791
778535,1053,1035,3478,0.54132503,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2228,2500,3690,0.19224556
778536,1038,1027,3474,0.54365695,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2228,2500,3690,0.19224556
778537,1002,994,3454,0.55305755,2216,2512,3580,0.17531188,2084,2230,3502,0.22191207,2396,2584,3974,0.21195486,2228,2500,3690,0.19224556
779916,1054,1027,3519,0.5481742,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2070,2332,3610,0.2150791
779917,1070,1043,3430,0.53364635,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2228,2500,3690,0.19224556
779918,1063,1046,3413,0.5308365,2122,2130,4136,0.32014045,1913,1920,4096,0.3617021,2178,2212,4320,0.32271892,2228,2500,3690,0.19224556
779919,1017,1021,3395,0.53759056,2216,2512,3580,0.17531188,2084,2230,3502,0.22191207,2396,2584,3974,0.21195486,2228,2500,3690,0.19224556
781298,1012,1064,3481,0.5317932,2064,2092,4220,0.3371356,1913,1920,4096,0.3617021,2208,2274,4176,0.29488373,2070,2332,3610,0.2150791
781299,1019,1082,3425,0.519858,2064,2092,4220,0.3371356,1913,1920,4096,0.3617021,2208,2274,4176,0.29488373,2228,2500,3690,0.19224556
781300,1032,1064,3418,0.52521193,2064,2092,4220,0.3371356,1913,1920,4096,0.3617021,2208,2274,4176,0.29488373,2228,2500,3690,0.19224556
781301,1009,1032,3386,0.5328203,2154,2430,3646,0.20013167,2084,2230,3502,0.22191207,2426,2636,3902,0.19363719,2228,2500,3690,0.19224556
782680,995,1023,3446,0.54217947,2064,2092,4220,0.3371356,1898,1908,4112,0.36611295,2208,2274,4176,0.29488373,2078,2250,3640,0.2359932
782681,1006,1067,3421,0.5245098,2064,2092,4220,0.3371356,1898,1908,4112,0.36611295,2208,2274,4176,0.29488373,2234,2400,3722,0.2159425
782682,1019,1076,3428,0.5222025,2064,2092,4220,0.3371356,1898,1908,4112,0.36611295,2208,2274,4176,0.29488373,2234,2400,3722,0.2159425
782683,996,1037,3382,0.5306631,2154,2430,3646,0.20013167,2052,2230,3542,0.22730422,2426,2636,3902,0.19363719,2234,2400,3722,0.2159425
784063,1005,1064,3416,0.525,2064,2092,4220,0.3371356,1898,1908,4112,0.36611295,2208,2274,4176,0.29488373,2234,2400,3722,0.2159425
784064,1014,1083,3422,0.51920086,2064,2092,4220,0.3371356,1898,1908,4112,0.36611295,2208,2274,4176,0.29488373,2234,2400,3722,0.2159425
784065,988,1028,3373,0.53283346,2154,2430,3646,0.20013167,2052,2230,3542,0.22730422,2426,2636,3902,0.19363719,2234,2400,3722,0.2159425
785445,1007,1070,3398,0.5210385,1969,1952,4376,0.3830594,1898,1908,4112,0.36611295,2198,2214,4232,0.31306237,2234,2400,3722,0.2159425
785446,1017,1079,3391,0.5172259,1969,1952,4376,0.3830594,1898,1908,4112,0.36611295,2198,2214,4232,0.31306237,2234,2400,3722,0.2159425
785447,1005,1008,3364,0.5388838,2128,2146,3880,0.28775308,2052,2230,3542,0.22730422,2368,2592,3916,0.20344192,2234,2400,3722,0.2159425
786827,1015,1070,3379,0.518993,1969,1952,4376,0.3830594,1891,1830,4420,0.4144,2198,2214,4232,0.31306237,2088,2130,4024,0.3077673
786828,1020,1076,3390,0.51813704,1969,1952,4376,0.3830594,1891,1830,4420,0.4144,2198,2214,4232,0.31306237,2088,2130,4024,0.3077673
786829,1006,1008,3370,0.53951573,2128,2146,3880,0.28775308,1999,2208,3610,0.24097627,2368,2592,3916,0.20344192,2088,2130,4024,0.3077673
788209,1026,1069,3320,0.5128731,1969,1952,4376,0.3830594,1891,1830,4420,0.4144,2198,2214,4232,0.31306237,2088,2130,4024,0.3077673
788210,1019,1062,3339,0.5173824,1969,1952,4376,0.3830594,1891,1830,4420,0.4144,2198,2214,4232,0.31306237,2088,2130,4024,0.3077673
788211,996,1012,3323,0.53310263,2128,2146,3880,0.28775308,1999,2208,3610,0.24097627,2368,2592,3916,0.20344192,2088,2130,4024,0.3077673
789591,1029,1056,3257,0.5103176,1886,1800,4352,0.41482446,1891,1830,4420,0.4144,2140,2138,4272,0.3329173,2088,2130,4024,0.3077673
789592,1010,1037,3255,0.51677537,1886,1800,4352,0.41482446,1891,1830,4420,0.4144,2140,2138,4272,0.3329173,2088,2130,4024,0.3077673
789593,983,1004,3222,0.5248462,2074,2086,3862,0.29858777,1999,2208,3610,0.24097627,2342,2588,3916,0.20418204,2088,2130,4024,0.3077673
790973,1020,1031,3242,0.5174351,1886,1800,4352,0.41482446,1866,1736,4516,0.4446577,2140,2138,4272,0.3329173,2048,2054,4212,0.34439835
790974,995,992,3236,0.5307474,1886,1800,4352,0.41482446,1866,1736,4516,0.4446577,2140,2138,4272,0.3329173,2048,2054,4212,0.34439835
790975,968,957,3203,0.5399038,2074,2086,3862,0.29858777,1929,2094,3780,0.28702757,2342,2588,3916,0.20418204,2048,2054,4212,0.34439835
791525,433,296,3564,0.8466321,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1481,1457,3294,0.38665545
791526,438,293,3562,0.8479896,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1487,1441,3274,0.3887593
791527,432,278,3586,0.85610765,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1487,1441,3274,0.3887593
791528,418,284,3634,0.8550281,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1487,1441,3274,0.3887593
791529,427,282,3566,0.85343033,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
791530,452,284,3515,0.850487,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
791531,458,285,3508,0.84972316,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
791532,454,285,3528,0.85051143,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1458,1439,3300,0.39269888
791533,449,286,3504,0.8490765,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1448,1425,3330,0.40063092
791534,444,288,3433,0.8452029,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1448,1425,3330,0.40063092
791535,423,280,3420,0.84864867,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1448,1425,3330,0.40063092
791536,381,247,3537,0.86945033,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1450,1412,3370,0.4094521
792355,993,1015,3271,0.5263649,1886,1800,4352,0.41482446,1866,1736,4516,0.4446577,2140,2138,4272,0.3329173,2048,2054,4212,0.34439835
792356,943,976,3223,0.5351274,1886,1800,4352,0.41482446,1866,1736,4516,0.4446577,2140,2138,4272,0.3329173,2048,2054,4212,0.34439835
792357,938,938,3185,0.5449915,2074,2086,3862,0.29858777,1929,2094,3780,0.28702757,2342,2588,3916,0.20418204,2048,2054,4212,0.34439835
792906,445,267,3535,0.8595476,1424,1261,4432,0.5569998,1494,1388,4416,0.52170914,1632,1594,3634,0.39020658,1481,1457,3294,0.38665545
792907,439,277,3585,0.856551,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1481,1457,3294,0.38665545
792908,423,316,3685,0.84203947,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1487,1441,3274,0.3887593
792909,430,286,3600,0.85280496,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1487,1441,3274,0.3887593
792910,432,270,3556,0.85886043,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1487,1441,3274,0.3887593
792911,429,290,3563,0.84946793,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
792912,455,290,3514,0.84752893,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
792913,460,285,3519,0.85015774,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
792914,449,282,3537,0.85231733,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1458,1439,3300,0.39269888
792915,439,286,3503,0.8490367,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1448,1425,3330,0.40063092
792916,434,282,3429,0.8480194,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1448,1425,3330,0.40063092
792917,426,278,3476,0.85189134,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1448,1425,3330,0.40063092
792918,415,267,3601,0.86194414,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1450,1412,3370,0.4094521
792919,428,271,3567,0.8587806,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1450,1412,3370,0.4094521
792920,437,261,3537,0.86255926,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1412,3370,0.4094521
792921,441,262,3510,0.86108166,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1403,3376,0.41284788
792922,428,248,3587,0.87066495,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1403,3376,0.41284788
792923,436,249,3586,0.8701434,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1403,3376,0.41284788
792924,446,248,3544,0.8691983,1427,1242,4484,0.5661893,1457,1376,4376,0.52155775,1628,1578,3710,0.403177,1450,1403,3376,0.41284788
792925,448,239,3518,0.87277085,1427,1242,4484,0.5661893,1457,1376,4376,0.52155775,1628,1578,3710,0.403177,1458,1402,3358,0.41092438
792926,416,234,3631,0.87891334,1427,1242,4484,0.5661893,1457,1376,4376,0.52155775,1628,1578,3710,0.403177,1458,1402,3358,0.41092438
792927,412,225,3608,0.88259846,1414,1248,4556,0.5699518,1453,1363,4416,0.5282921,1648,1572,3752,0.40946656,1458,1402,3358,0.41092438
792928,413,243,3573,0.8726415,1414,1248,4556,0.5699518,1453,1363,4416,0.5282921,1648,1572,3752,0.40946656,1450,1405,3392,0.41421723
792929,412,268,3608,0.8617131,1414,1248,4556,0.5699518,1453,1363,4416,0.5282921,1648,1572,3752,0.40946656,1450,1405,3392,0.41421723
792930,452,253,3663,0.8707865,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1450,1405,3392,0.41421723
792931,454,258,3708,0.8698941,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1433,1403,3458,0.42275253
792932,421,264,3730,0.8678017,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1433,1403,3458,0.42275253
793738,930,994,3119,0.5166545,1886,1800,4352,0.41482446,1866,1736,4516,0.4446577,2140,2138,4272,0.3329173,2048,2054,4212,0.34439835
793739,925,965,3130,0.52869356,2074,2086,3862,0.29858777,1929,2094,3780,0.28702757,2342,2588,3916,0.20418204,2048,2054,4212,0.34439835
794288,443,265,3567,0.861691,1424,1261,4432,0.5569998,1494,1388,4416,0.52170914,1632,1594,3634,0.39020658,1481,1457,3294,0.38665545
794289,436,254,3610,0.86853004,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1481,1457,3294,0.38665545
794290,428,250,3703,0.87351376,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1487,1441,3274,0.3887593
794291,427,273,3567,0.8578125,1424,1255,4412,0.55708486,1474,1380,4332,0.5168067,1628,1569,3652,0.39896572,1487,1441,3274,0.3887593
794292,439,272,3541,0.8573302,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1487,1441,3274,0.3887593
794293,444,279,3572,0.8551026,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
794294,449,286,3524,0.8498688,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
794295,449,279,3525,0.8533123,1415,1253,4332,0.55129814,1461,1366,4312,0.51884466,1606,1563,3676,0.40332124,1458,1439,3300,0.39269888
794296,441,280,3535,0.853211,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1458,1439,3300,0.39269888
794297,432,285,3517,0.8500789,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1448,1425,3330,0.40063092
794298,445,261,3452,0.85941285,1407,1251,4332,0.55185384,1460,1356,4304,0.52084804,1597,1570,3692,0.40326872,1448,1425,3330,0.40063092
794299,436,279,3529,0.8534664,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1448,1425,3330,0.40063092
794300,420,292,3604,0.85010266,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1450,1412,3370,0.4094521
794301,421,280,3517,0.85251516,1414,1253,4324,0.5506545,1461,1354,4296,0.52070796,1602,1576,3720,0.40483382,1450,1412,3370,0.4094521
794302,425,262,3559,0.8628631,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1412,3370,0.4094521
794303,422,255,3572,0.86673635,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1403,3376,0.41284788
794304,428,265,3560,0.8614379,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1403,3376,0.41284788
794305,443,254,3567,0.8670505,1432,1244,4360,0.5560314,1456,1362,4320,0.5205913,1611,1578,3698,0.40181956,1450,1403,3376,0.41284788
794306,441,249,3573,0.86970174,1427,1242,4484,0.5661893,1457,1376,4376,0.52155775,1628,1578,3710,0.403177,1450,1403,3376,0.41284788
794307,439,241,3580,0.873855,1427,1242,4484,0.5661893,1457,1376,4376,0.52155775,1628,1578,3710,0.403177,1458,1402,3358,0.41092438
794308,436,230,3624,0.8806435,1427,1242,4484,0.5661893,1457,1376,4376,0.52155775,1628,1578,3710,0.403177,1458,1402,3358,0.41092438
794309,426,222,3595,0.88367826,1414,1248,4556,0.5699518,1453,1363,4416,0.5282921,1648,1572,3752,0.40946656,1458,1402,3358,0.41092438
794310,420,245,3586,0.87209606,1414,1248,4556,0.5699518,1453,1363,4416,0.5282921,1648,1572,3752,0.40946656,1450,1405,3392,0.41421723
794311,411,292,3633,0.8512102,1414,1248,4556,0.5699518,1453,1363,4416,0.5282921,1648,1572,3752,0.40946656,1450,1405,3392,0.41421723
794312,409,254,3684,0.8710005,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1450,1405,3392,0.41421723
794313,412,245,3720,0.87641865,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1433,1403,3458,0.42275253
794314,412,256,3700,0.8705763,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1433,1403,3458,0.42275253
794315,421,269,3633,0.862122,1389,1249,4520,0.56699604,1450,1353,4468,0.5351314,1648,1568,3812,0.41710037,1433,1403,3458,0.42275253
794316,443,268,3622,0.8622108,1391,1253,4544,0.5677074,1448,1357,4500,0.5366228,1620,1571,3844,0.41975993,1433,1403,3458,0.42275253
794317,444,260,3657,0.8672453,1391,1253,4544,0.5677074,1448,1357,4500,0.5366228,1620,1571,3844,0.41975993,1412,1417,3456,0.41842806
794318,427,253,3664,0.8708195,1391,1253,4544,0.5677074,1448,1357,4500,0.5366228,1620,1571,3844,0.41975993,1412,1417,3456,0.41842806
794319,436,261,3667,0.8671079,1406,1254,4480,0.562609,1442,1367,4464,0.53112674,1596,1566,3836,0.42021474,1412,1417,3456,0.41842806
794320,416,255,3703,0.87114704,1406,1254,4480,0.562609,1442,1367,4464,0.53112674,1596,1566,3836,0.42021474,1433,1412,3486,0.42343813
794321,416,248,3683,0.87382346,1406,1254,4480,0.562609,1442,1367,4464,0.53112674,1596,1566,3836,0.42021474,1433,1412,3486,0.42343813
794322,452,258,3576,0.86541474,1427,1275,4396,0.5503439,1440,1358,4448,0.5322081,1588,1572,3900,0.42543858,1433,1412,3486,0.42343813
794323,448,256,3610,0.86756337,1427,1275,4396,0.5503439,1440,1358,4448,0.5322081,1588,1572,3900,0.42543858,1465,1425,3470,0.41777325
794324,432,265,3622,0.86364806,1427,1275,4396,0.5503439,1440,1358,4448,0.5322081,1588,1572,3900,0.42543858,1465,1425,3470,0.41777325
794325,425,272,3614,0.86001027,1427,1275,4396,0.5503439,1440,1358,4448,0.5322081,1588,1572,3900,0.42543858,1465,1425,3470,0.41777325
794326,437,268,3644,0.8629857,1473,1326,4288,0.5276095,1448,1360,4420,0.5294118,1657,1576,3908,0.42523706,1465,1425,3470,0.41777325
794327,432,252,3631,0.87020344,1473,1326,4288,0.5276095,1448,1360,4420,0.5294118,1657,1576,3908,0.42523706,1471,1436,3574,0.42674652
794328,433,241,3601,0.8745445,1473,1326,4288,0.5276095,1448,1360,4420,0.5294118,1657,1576,3908,0.42523706,1471,1436,3574,0.42674652
795669,452,284,3696,0.85728645,1421,1264,4432,0.55617976,1494,1388,4416,0.52170914,1638,1577,3642,0.39566967,1481,1457,3294,0.38665545
795670,450,264,3609,0.8636716,1421,1264,4432,0.55617976,1494,1388,4416,0.52170914,1638,1577,3642,0.39566967,1481,1457,3294,0.38665545
795671,436,255,3547,0.86586004,1421,1267,4440,0.5559839,1474,1380,4332,0.5168067,1622,1580,3652,0.39602447,1481,1457,3294,0.38665545
795672,425,253,3577,0.8678851,1421,1267,4440,0.5559839,1474,1380,4332,0.5168067,1622,1580,3652,0.39602447,1487,1441,3274,0.3887593
795673,427,270,3608,0.86075294,1421,1267,4440,0.5559839,1474,1380,4332,0.5168067,1622,1580,3652,0.39602447,1487,1441,3274,0.3887593
795674,445,265,3574,0.8619432,1419,1254,4332,0.5510204,1461,1366,4312,0.51884466,1619,1570,3676,0.40144873,1487,1441,3274,0.3887593
795675,453,262,3572,0.8633281,1419,1254,4332,0.5510204,1461,1366,4312,0.51884466,1619,1570,3676,0.40144873,1458,1439,3300,0.39269888
795676,434,277,3542,0.8549358,1419,1254,4332,0.5510204,1461,1366,4312,0.51884466,1619,1570,3676,0.40144873,1458,1439,3300,0.39269888
795677,436,276,3520,0.8545838,1419,1254,4332,0.5510204,1461,1366,4312,0.51884466,1619,1570,3676,0.40144873,1458,1439,3300,0.39269888
795678,436,287,3522,0.84930426,1413,1242,4332,0.55435956,1460,1356,4304,0.52084804,1619,1568,3668,0.40106952,1458,1439,3300,0.39269888
795679,428,293,3527,0.84659684,1413,1242,4332,0.55435956,1460,1356,4304,0.52084804,1619,1568,3668,0.40106952,1448,1425,3330,0.40063092
795680,418,264,3505,0.8599098,1413,1242,4332,0.55435956,1460,1356,4304,0.52084804,1619,1568,3668,0.40106952,1448,1425,3330,0.40063092
795681,418,276,3560,0.8561001,1407,1244,4376,0.5572954,1461,1354,4296,0.52070796,1614,1570,3710,0.40530303,1448,1425,3330,0.40063092
795682,415,285,3577,0.85240805,1407,1244,4376,0.5572954,1461,1354,4296,0.52070796,1614,1570,3710,0.40530303,1450,1412,3370,0.4094521
795683,412,262,3515,0.86126554,1407,1244,4376,0.5572954,1461,1354,4296,0.52070796,1614,1570,3710,0.40530303,1450,1412,3370,0.4094521
795684,439,254,3594,0.86798334,1426,1245,4424,0.5607691,1456,1362,4320,0.5205913,1611,1578,3744,0.40698984,1450,1412,3370,0.4094521
795685,433,256,3624,0.8680412,1426,1245,4424,0.5607691,1456,1362,4320,0.5205913,1611,1578,3744,0.40698984,1450,1403,3376,0.41284788
795686,421,264,3609,0.8636716,1426,1245,4424,0.5607691,1456,1362,4320,0.5205913,1611,1578,3744,0.40698984,1450,1403,3376,0.41284788
795687,425,264,3594,0.86314154,1426,1245,4424,0.5607691,1456,1362,4320,0.5205913,1611,1578,3744,0.40698984,1450,1403,3376,0.41284788
795688,428,255,3604,0.8678414,1436,1253,4516,0.5656093,1457,1376,4376,0.52155775,1614,1575,3706,0.40352207,1450,1403,3376,0.41284788
795689,439,247,3623,0.8723514,1436,1253,4516,0.5656093,1457,1376,4376,0.52155775,1614,1575,3706,0.40352207,1458,1402,3358,0.41092438
795690,454,239,3632,0.8765177,1436,1253,4516,0.5656093,1457,1376,4376,0.52155775,1614,1575,3706,0.40352207,1458,1402,3358,0.41092438
795691,443,241,3622,0.8752265,1414,1261,4488,0.561315,1453,1363,4416,0.5282921,1620,1570,3770,0.411985,1458,1402,3358,0.41092438
795692,447,232,3623,0.8796368,1414,1261,4488,0.561315,1453,1363,4416,0.5282921,1620,1570,3770,0.411985,1450,1405,3392,0.41421723
795693,443,246,3637,0.8732938,1414,1261,4488,0.561315,1453,1363,4416,0.5282921,1620,1570,3770,0.411985,1450,1405,3392,0.41421723
795694,417,283,3671,0.85685384,1392,1254,4516,0.56533796,1450,1353,4468,0.5351314,1619,1570,3810,0.4163569,1450,1405,3392,0.41421723
795695,418,254,3702,0.87158746,1392,1254,4516,0.56533796,1450,1353,4468,0.5351314,1619,1570,3810,0.4163569,1433,1403,3458,0.42275253
795696,422,256,3645,0.8687516,1392,1254,4516,0.56533796,1450,1353,4468,0.5351314,1619,1570,3810,0.4163569,1433,1403,3458,0.42275253
795697,427,277,3550,0.8552391,1392,1254,4516,0.56533796,1450,1353,4468,0.5351314,1619,1570,3810,0.4163569,1433,1403,3458,0.42275253
795698,437,275,3535,0.85564303,1394,1244,4564,0.57162535,1448,1357,4500,0.5366228,1612,1563,3810,0.41820213,1433,1403,3458,0.42275253
795699,448,262,3638,0.865641,1394,1244,4564,0.57162535,1448,1357,4500,0.5366228,1612,1563,3810,0.41820213,1412,1417,3456,0.41842806
795700,452,252,3719,0.87307984,1394,1244,4564,0.57162535,1448,1357,4500,0.5366228,1612,1563,3810,0.41820213,1412,1417,3456,0.41842806
795701,457,247,3691,0.8745556,1400,1252,4496,0.5643702,1442,1367,4464,0.53112674,1586,1563,3808,0.41798547,1412,1417,3456,0.41842806
795702,438,268,3627,0.86238766,1400,1252,4496,0.5643702,1442,1367,4464,0.53112674,1586,1563,3808,0.41798547,1433,1412,3486,0.42343813
795703,431,268,3630,0.8624936,1400,1252,4496,0.5643702,1442,1367,4464,0.53112674,1586,1563,3808,0.41798547,1433,1412,3486,0.42343813
795704,443,256,3639,0.8685494,1422,1249,4444,0.5612155,1440,1358,4448,0.5322081,1583,1570,3810,0.4163569,1433,1412,3486,0.42343813
795705,441,254,3657,0.87011,1422,1249,4444,0.5612155,1440,1358,4448,0.5322081,1583,1570,3810,0.4163569,1465,1425,3470,0.41777325
795706,421,263,3643,0.8653354,1422,1249,4444,0.5612155,1440,1358,4448,0.5322081,1583,1570,3810,0.4163569,1465,1425,3470,0.41777325
795707,413,271,3611,0.86038125,1422,1249,4444,0.5612155,1440,1358,4448,0.5322081,1583,1570,3810,0.4163569,1465,1425,3470,0.41777325
795708,426,268,3589,0.8610319,1427,1244,4496,0.5665505,1448,1360,4420,0.5294118,1622,1550,3874,0.42846608,1465,1425,3470,0.41777325
795709,425,247,3616,0.87212014,1427,1244,4496,0.5665505,1448,1360,4420,0.5294118,1622,1550,3874,0.42846608,1471,1436,3574,0.42674652
